date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,3,5361,Freddie Freeman,518692,Freddie Freeman,true,8.68,0,,8.68,8.24,-0.44,-8.68,-8.24
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,4,13611,Mookie Betts,605141,Mookie Betts,true,9.38,3,,9.38,8.94,-0.44,-6.38,-5.94
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,5,19470,Tommy Edman,669242,Tommy Edman,true,8.17,7,,8.17,7.73,-0.44,-1.17,-0.73
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,6,18345,Kyle Tucker,663656,Kyle Tucker,true,8.31,5,,8.31,7.87,-0.44,-3.31,-2.87
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,7,13066,Teoscar Hernández,606192,Teoscar Hernández,true,8.43,0,,8.43,7.99,-0.44,-8.43,-7.99
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,8,7802,Miguel Rojas,500743,Miguel Rojas,true,6.85,10,,6.85,6.41,-0.44,3.15,3.59
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,9,31382,Dalton Rushing,687221,Dalton Rushing,true,6.35,0,,6.35,5.91,-0.44,-6.35,-5.91
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,1,16252,Trea Turner,607208,Trea Turner,true,8.68,0,,8.68,8.24,-0.44,-8.68,-8.24
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,9.87,2,,9.87,9.43,-0.44,-7.87,-7.43
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,3,11579,Bryce Harper,547180,Bryce Harper,true,9.87,4,,9.87,9.43,-0.44,-5.87,-5.43
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,4,20202,Brandon Marsh,669016,Brandon Marsh,true,8.66,3,,8.66,8.22,-0.44,-5.66,-5.22
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,5,21618,Alec Bohm,664761,Alec Bohm,true,7.02,2,,7.02,6.58,-0.44,-5.02,-4.58
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,6,26294,Bryson Stott,681082,Bryson Stott,true,8.11,2,,8.11,7.67,-0.44,-6.11,-5.67
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,7,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,7.14,0,,7.14,6.7,-0.44,-7.14,-6.7
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,8,16947,Derek Hill,656537,Derek Hill,true,6.25,22,,6.25,5.81,-0.44,15.75,16.19
2026-07-10,824252,824252,2026-07-10T23:03:46,away,Philadelphia Phillies,Detroit Tigers,9,21646,Rafael Marchán,665561,Rafael Marchán,true,5.91,0,,5.91,5.47,-0.44,-5.91,-5.47
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,8.79,16,,8.79,8.35,-0.44,7.21,7.65
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,2,27899,Colt Keith,690993,Colt Keith,true,8.21,14,,8.21,7.77,-0.44,5.79,6.23
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,3,25976,Riley Greene,682985,Riley Greene,true,8.84,15,,8.84,8.4,-0.44,6.16,6.6
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,4,27465,Spencer Torkelson,679529,Spencer Torkelson,true,7.2,16,,7.2,6.76,-0.44,8.8,9.24
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,5,25961,Kerry Carpenter,681481,Kerry Carpenter,true,8.24,0,,8.24,7.8,-0.44,-8.24,-7.8
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,6,24574,Eduardo Valencia,680664,Eduardo Valencia,true,6.23,10,,6.23,5.79,-0.44,3.77,4.21
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,7,19392,Zach McKinstry,656716,Zach McKinstry,true,6.95,4,,6.95,6.51,-0.44,-2.95,-2.51
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,8,24770,James Outman,681546,James Outman,true,6.58,14,,6.58,6.14,-0.44,7.42,7.86
2026-07-10,824252,824252,2026-07-10T23:03:46,home,Detroit Tigers,Philadelphia Phillies,9,19452,Jake Rogers,668670,Jake Rogers,true,5.55,7,,5.55,5.11,-0.44,1.45,1.89
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,11.33,0,,11.33,10.89,-0.44,-11.33,-10.89
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,2,17678,Alex Bregman,608324,Alex Bregman,true,8.46,0,,8.46,8.02,-0.44,-8.46,-8.02
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,3,26319,Michael Busch,683737,Michael Busch,true,9.39,0,,9.39,8.95,-0.44,-9.39,-8.95
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,4,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.66,8,,8.66,8.22,-0.44,-0.66,-0.22
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,5,17919,Ian Happ,664023,Ian Happ,true,8.76,5,,8.76,8.32,-0.44,-3.76,-3.32
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,6,21479,Nico Hoerner,663538,Nico Hoerner,true,7.38,0,,7.38,6.94,-0.44,-7.38,-6.94
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,7,16376,Michael Conforto,624424,Michael Conforto,true,7.81,0,,7.81,7.37,-0.44,-7.81,-7.37
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,8,13620,Carson Kelly,608348,Carson Kelly,true,6.82,0,,6.82,6.38,-0.44,-6.82,-6.38
2026-07-10,824493,824493,2026-07-10T23:03:46,away,Chicago Cubs,Cincinnati Reds,9,18314,Dansby Swanson,621020,Dansby Swanson,true,7.26,3,,7.26,6.82,-0.44,-4.26,-3.82
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,10.9,24,,10.9,10.46,-0.44,13.1,13.54
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,2,31505,Sal Stewart,701398,Sal Stewart,true,10,8,,10,9.56,-0.44,-2,-1.56
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,3,26323,Spencer Steer,668715,Spencer Steer,true,8.98,11,,8.98,8.54,-0.44,2.02,2.46
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,4,26368,JJ Bleday,668709,JJ Bleday,true,7.8,18,,7.8,7.36,-0.44,10.2,10.64
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,5,12552,Eugenio Suárez,553993,Eugenio Suárez,true,9.08,3,,9.08,8.64,-0.44,-6.08,-5.64
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,6,17988,Tyler Stephenson,663886,Tyler Stephenson,true,7.68,6,,7.68,7.24,-0.44,-1.68,-1.24
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,7,26517,Noelvi Marte,682622,Noelvi Marte,true,8.14,0,,8.14,7.7,-0.44,-8.14,-7.7
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.4,6,,6.4,5.96,-0.44,-0.4,0.04
2026-07-10,824493,824493,2026-07-10T23:03:46,home,Cincinnati Reds,Chicago Cubs,9,18577,Ke'Bryan Hayes,663647,Ke'Bryan Hayes,true,6.57,0,,6.57,6.13,-0.44,-6.57,-6.13
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,1,22542,Lawrence Butler,671732,Lawrence Butler,true,9.59,3,,9.59,9.15,-0.44,-6.59,-6.15
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,2,25816,Shea Langeliers,669127,Shea Langeliers,true,9.42,0,,9.42,8.98,-0.44,-9.42,-8.98
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,3,27467,Tyler Soderstrom,691016,Tyler Soderstrom,true,9.54,14,,9.54,9.1,-0.44,4.46,4.9
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,4,16930,Jonah Heim,641680,Jonah Heim,true,7.84,0,,7.84,7.4,-0.44,-7.84,-7.4
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,5,33266,Jacob Wilson,805779,Jacob Wilson,true,7.58,6,,7.58,7.14,-0.44,-1.58,-1.14
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,6,14366,Joey Meneses,608841,Joey Meneses,true,7.02,0,,7.02,6.58,-0.44,-7.02,-6.58
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,7,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,6.92,3,,6.92,6.48,-0.44,-3.92,-3.48
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,8,31448,Henry Bolte,703607,Henry Bolte,true,7.57,2,,7.57,7.13,-0.44,-5.57,-5.13
2026-07-10,824575,824575,2026-07-10T23:03:46,away,Athletics,Chicago White Sox,9,15362,Jeff McNeil,643446,Jeff McNeil,true,6.74,0,,6.74,6.3,-0.44,-6.74,-6.3
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,1,35101,Sam Antonacci,803011,Sam Antonacci,true,9.42,14,,9.42,8.98,-0.44,4.58,5.02
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,2,37120,Munetaka Murakami,808959,Munetaka Murakami,true,10.73,9,,10.73,10.29,-0.44,-1.73,-1.29
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,3,20178,Miguel Vargas,678246,Miguel Vargas,true,9.23,30,,9.23,8.79,-0.44,20.77,21.21
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,4,29712,Colson Montgomery,695657,Colson Montgomery,true,9.12,5,,9.12,8.68,-0.44,-4.12,-3.68
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,5,35423,Braden Montgomery,695731,Braden Montgomery,true,7.6,5,,7.6,7.16,-0.44,-2.6,-2.16
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,6,31580,Chase Meidroth,805367,Chase Meidroth,true,6.9,16,,6.9,6.46,-0.44,9.1,9.54
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,7,17901,Andrew Benintendi,643217,Andrew Benintendi,true,7.76,22,,7.76,7.32,-0.44,14.24,14.68
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,8,33549,Kyle Teel,691019,Kyle Teel,true,7.63,8,,7.63,7.19,-0.44,0.37,0.81
2026-07-10,824575,824575,2026-07-10T23:03:46,home,Chicago White Sox,Athletics,9,30063,Tristan Peters,671976,Tristan Peters,true,7.02,38,,7.02,6.58,-0.44,30.98,31.42
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,1,29478,Carter Jensen,695600,Carter Jensen,true,9.08,0,,9.08,8.64,-0.44,-9.08,-8.64
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,11,5,,11,10.56,-0.44,-6,-5.56
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,3,35041,Jac Caglianone,695506,Jac Caglianone,true,9.49,17,,9.49,9.05,-0.44,7.51,7.95
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,4,16939,Lane Thomas,657041,Lane Thomas,true,8.06,0,,8.06,7.62,-0.44,-8.06,-7.62
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,5,27684,Michael Massey,686681,Michael Massey,true,8,9,,8,7.56,-0.44,1,1.44
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,6,7304,Salvador Perez,521692,Salvador Perez,true,7.49,3,,7.49,7.05,-0.44,-4.49,-4.05
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,7,19734,Josh Rojas,668942,Josh Rojas,true,6.95,10,,6.95,6.51,-0.44,3.05,3.49
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,8,27630,Nick Loftin,679845,Nick Loftin,true,6.73,0,,6.73,6.29,-0.44,-6.73,-6.29
2026-07-10,824817,824817,2026-07-10T23:03:46,away,Kansas City Royals,Baltimore Orioles,9,25477,Isaac Collins,686555,Isaac Collins,true,7.33,17,,7.33,6.89,-0.44,9.67,10.11
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,1,26289,Gunnar Henderson,683002,Gunnar Henderson,true,11.62,5,,11.62,11.18,-0.44,-6.62,-6.18
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,2,26288,Adley Rutschman,668939,Adley Rutschman,true,9.49,5,,9.49,9.05,-0.44,-4.49,-4.05
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,3,17548,Taylor Ward,621493,Taylor Ward,true,8.67,5,,8.67,8.23,-0.44,-3.67,-3.23
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,4,19251,Pete Alonso,624413,Pete Alonso,true,9.4,7,,9.4,8.96,-0.44,-2.4,-1.96
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,5,28824,Samuel Basallo,694212,Samuel Basallo,true,9.25,16,,9.25,8.81,-0.44,6.75,7.19
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,6,31695,Dylan Beavers,687637,Dylan Beavers,true,8.96,5,,8.96,8.52,-0.44,-3.96,-3.52
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,7,29591,Colton Cowser,681297,Colton Cowser,true,8.54,0,,8.54,8.1,-0.44,-8.54,-8.1
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,8,23789,Blaze Alexander,677942,Blaze Alexander,true,7.43,19,,7.43,6.99,-0.44,11.57,12.01
2026-07-10,824817,824817,2026-07-10T23:03:46,home,Baltimore Orioles,Kansas City Royals,9,31781,Jackson Holliday,702616,Jackson Holliday,true,8.24,5,,8.24,7.8,-0.44,-3.24,-2.8
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,1,15518,Amed Rosario,642708,Amed Rosario,true,8.18,2,,8.18,7.74,-0.44,-6.18,-5.74
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.74,10,,9.74,9.3,-0.44,0.26,0.7
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,3,18564,Trent Grisham,663757,Trent Grisham,true,8.49,19,,8.49,8.05,-0.44,10.51,10.95
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,4,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.09,14,,8.09,7.65,-0.44,5.91,6.35
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,5,15998,Cody Bellinger,641355,Cody Bellinger,true,9,5,,9,8.56,-0.44,-4,-3.56
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,6,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.79,3,,8.79,8.35,-0.44,-5.79,-5.35
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,7,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,9.06,0,,9.06,8.62,-0.44,-9.06,-8.62
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,8,27647,Anthony Volpe,683011,Anthony Volpe,true,6.94,3,,6.94,6.5,-0.44,-3.94,-3.5
2026-07-11,822711,822711,2026-07-11T23:03:44,away,New York Yankees,Washington Nationals,9,18551,Ali Sánchez,645305,Ali Sánchez,true,5.53,0,,5.53,5.09,-0.44,-5.53,-5.09
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,10.02,20,,10.02,9.58,-0.44,9.98,10.42
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,2,20391,Luis García Jr.,671277,Luis García Jr.,true,8.95,3,,8.95,8.51,-0.44,-5.95,-5.51
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,3,23986,Curtis Mead,678554,Curtis Mead,true,7.4,19,,7.4,6.96,-0.44,11.6,12.04
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,8.92,3,,8.92,8.48,-0.44,-5.92,-5.48
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,5,29995,Daylen Lile,695734,Daylen Lile,true,7.66,0,,7.66,7.22,-0.44,-7.66,-7.22
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,6,33541,Dylan Crews,686611,Dylan Crews,true,6.83,2,,6.83,6.39,-0.44,-4.83,-4.39
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,7,23917,Jorbit Vivas,678391,Jorbit Vivas,true,5.98,2,,5.98,5.54,-0.44,-3.98,-3.54
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,8,25643,Drew Millas,686452,Drew Millas,true,5.84,2,,5.84,5.4,-0.44,-3.84,-3.4
2026-07-11,822711,822711,2026-07-11T23:03:44,home,Washington Nationals,New York Yankees,9,25979,Nasim Nuñez,683083,Nasim Nuñez,true,6.47,2,,6.47,6.03,-0.44,-4.47,-4.03
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,1,21636,Jeremy Peña,665161,Jeremy Peña,true,8.48,7,,8.48,8.04,-0.44,-1.48,-1.04
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,10.9,27,,10.9,10.46,-0.44,16.1,16.54
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,3,20036,Isaac Paredes,670623,Isaac Paredes,true,7.83,14,,7.83,7.39,-0.44,6.17,6.61
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,4,13419,Christian Walker,572233,Christian Walker,true,7.63,7,,7.63,7.19,-0.44,-0.63,-0.19
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,5,5417,Jose Altuve,514888,Jose Altuve,true,7.51,5,,7.51,7.07,-0.44,-2.51,-2.07
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,6,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,7.04,20,,7.04,6.6,-0.44,12.96,13.4
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,7,23003,Yainer Diaz,673237,Yainer Diaz,true,7.04,5,,7.04,6.6,-0.44,-2.04,-1.6
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,8,19960,Taylor Trammell,666211,Taylor Trammell,true,6.93,0,,6.93,6.49,-0.44,-6.93,-6.49
2026-07-11,822875,822875,2026-07-11T23:03:44,away,Houston Astros,Texas Rangers,9,9774,Christian Vázquez,543877,Christian Vázquez,true,5.58,16,,5.58,5.14,-0.44,10.42,10.86
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,1,11899,Joc Pederson,592626,Joc Pederson,true,9.39,2,,9.39,8.95,-0.44,-7.39,-6.95
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.95,5,,8.95,8.51,-0.44,-3.95,-3.51
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,3,26299,Josh Jung,673962,Josh Jung,true,7.74,2,,7.74,7.3,-0.44,-5.74,-5.3
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.43,0,,8.43,7.99,-0.44,-8.43,-7.99
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,5,22275,Jake Burger,669394,Jake Burger,true,7.74,0,,7.74,7.3,-0.44,-7.74,-7.3
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,7.02,30,,7.02,6.58,-0.44,22.98,23.42
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,7,27790,Evan Carter,694497,Evan Carter,true,7.76,6,,7.76,7.32,-0.44,-1.76,-1.32
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,8,19339,Nicky Lopez,670032,Nicky Lopez,true,5.98,0,,5.98,5.54,-0.44,-5.98,-5.54
2026-07-11,822875,822875,2026-07-11T23:03:44,home,Texas Rangers,Houston Astros,9,11680,Elias Díaz,553869,Elias Díaz,true,5.8,3,,5.8,5.36,-0.44,-2.8,-2.36
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,1,15491,J.P. Crawford,641487,J.P. Crawford,true,7.61,0,,7.61,7.17,-0.44,-7.61,-7.17
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.23,7,,8.23,7.79,-0.44,-1.23,-0.79
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.12,3,,8.12,7.68,-0.44,-5.12,-4.68
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.73,7,,8.73,8.29,-0.44,-1.73,-1.29
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,5,18839,Josh Naylor,647304,Josh Naylor,true,8.37,5,,8.37,7.93,-0.44,-3.37,-2.93
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,6,19354,Luke Raley,670042,Luke Raley,true,6.98,0,,6.98,6.54,-0.44,-6.98,-6.54
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,7,31680,Cole Young,702284,Cole Young,true,6.76,7,,6.76,6.32,-0.44,0.24,0.68
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,8,18363,Victor Robles,645302,Victor Robles,true,6.36,5,,6.36,5.92,-0.44,-1.36,-0.92
2026-07-11,822953,822953,2026-07-11T23:03:44,away,Seattle Mariners,Tampa Bay Rays,9,33575,Colt Emerson,806068,Colt Emerson,true,6.16,2,,6.16,5.72,-0.44,-4.16,-3.72
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,1,16578,Yandy Díaz,650490,Yandy Díaz,true,7.91,7,,7.91,7.47,-0.44,-0.91,-0.47
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.48,17,,7.48,7.04,-0.44,9.52,9.96
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,3,28163,Junior Caminero,691406,Junior Caminero,true,8.77,16,,8.77,8.33,-0.44,7.23,7.67
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.16,0,,7.16,6.72,-0.44,-7.16,-6.72
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,6.91,0,,6.91,6.47,-0.44,-6.91,-6.47
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,6,31912,Chandler Simpson,802415,Chandler Simpson,true,6.97,5,,6.97,6.53,-0.44,-1.97,-1.53
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,7,33197,Ben Williamson,810938,Ben Williamson,true,5.72,23,,5.72,5.28,-0.44,17.28,17.72
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,8,24589,Richie Palacios,680700,Richie Palacios,true,6.15,0,,6.15,5.71,-0.44,-6.15,-5.71
2026-07-11,822953,822953,2026-07-11T23:03:44,home,Tampa Bay Rays,Seattle Mariners,9,21538,Nick Fortes,663743,Nick Fortes,true,5.35,3,,5.35,4.91,-0.44,-2.35,-1.91
2026-07-11,823030,823030,2026-07-11T23:03:44,away,Atlanta Braves,St. Louis Cardinals,1,25931,Michael Harris II,671739,Michael Harris II,true,8.33,3,,8.33,7.89,-0.44,-5.33,-4.89
2026-07-11,823030,823030,2026-07-11T23:03:44,away,Atlanta Braves,St. Louis Cardinals,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.25,2,,8.25,7.81,-0.44,-6.25,-5.81
