date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,3,14344,Matt Olson,621566,Matt Olson,true,9.83,20,4.7357,0.6291,0.2542,0.0082,0.2413,0.6726,0.7253,0.6269,0.0393,0.0121,0,0,0,1,2,1,2,0,0,5,,9.83,9.83
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,4,31539,Drake Baldwin,686948,Drake Baldwin,true,8.66,12,4.6351,0.7232,0.194,0.0126,0.1807,0.5599,0.6707,0.4766,0.0667,0.0134,2,0,0,0,1,1,1,0,0,5,,8.66,8.66
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,7.17,5,4.5245,0.8329,0.2289,0.0132,0.076,0.4575,0.508,0.2273,0.04,0.0393,1,0,0,0,0,1,0,0,0,5,,7.17,8.26
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,6,15653,Dominic Smith,642086,Dominic Smith,true,7.33,9,4.4097,0.7301,0.1928,0.0157,0.1094,0.4963,0.5022,0.3729,0.0621,0.0186,1,0,0,0,1,0,2,0,0,5,,7.33,7.33
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,7,18360,Austin Riley,663586,Austin Riley,true,7.31,0,4.2989,0.6427,0.1861,0.0115,0.14,0.5019,0.5183,0.3101,0.0635,0.0348,0,0,0,0,0,0,0,0,0,5,,7.31,7.31
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,7.58,26,4.1894,0.5344,0.2004,0.0245,0.1376,0.536,0.5073,0.534,0.0481,0.0308,0,0,0,1,2,4,2,0,0,5,,7.58,7.58
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,9,33492,Jim Jarvis,805347,Jim Jarvis,true,6.96,24,4.0709,0.6558,0.1956,0.0224,0.0409,0.4767,0.3963,0.3821,0.052,0.1616,1,1,0,1,1,2,0,0,0,5,,6.96,6.96
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,1,26202,Jake Mangum,663968,Jake Mangum,true,8.63,34,4.7205,0.9667,0.2537,0.017,0.038,0.5871,0.3961,0.2793,0.0469,0.2657,2,1,0,1,1,3,0,0,1,5,,8.63,8.63
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,2,18882,Brandon Lowe,664040,Brandon Lowe,true,8.97,0,4.6031,0.6302,0.2137,0.0111,0.2199,0.6449,0.6492,0.4626,0.0347,0.0274,0,0,0,0,0,0,0,0,0,5,,8.97,8.97
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.5,16,4.4806,0.7082,0.2078,0.0261,0.145,0.5845,0.5726,0.5277,0.0431,0.044,0,0,0,1,1,1,1,0,0,5,,8.5,8.5
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.45,16,4.3743,0.6455,0.1805,0.0106,0.1457,0.5102,0.5744,0.3569,0.0473,0.0189,0,0,0,1,1,1,1,0,0,5,,7.45,7.45
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.14,0,4.2681,0.7383,0.2069,0.0124,0.1497,0.5339,0.6004,0.425,0.0359,0.0202,0,0,0,0,0,0,0,0,0,4,,8.14,9.47
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.97,8,4.1678,0.8329,0.2117,0.0205,0.0647,0.4413,0.4693,0.2366,0.0518,0.0412,0,0,0,0,1,0,3,0,0,4,,6.97,6.97
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,7,27497,Tyler Callihan,682997,Tyler Callihan,true,6.78,5,4.0603,0.5971,0.1676,0.0416,0.0818,0.4283,0.4434,0.3613,0.0274,0.0954,0,1,0,0,0,0,0,0,0,4,,6.78,6.78
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,8,31991,Rafael Flores Jr.,804668,Rafael Flores Jr.,true,6.05,3,3.9454,0.6265,0.1607,0.0115,0.0806,0.3985,0.4461,0.3264,0.0315,0.0136,1,0,0,0,0,0,0,0,0,4,,6.05,6.05
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,9,25807,Jared Triolo,669707,Jared Triolo,true,6.17,2,3.8297,0.6334,0.1577,0.0095,0.0541,0.404,0.3812,0.3687,0.0415,0.0954,0,0,0,0,1,0,0,0,0,4,,6.17,6.17
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,1,16939,Lane Thomas,657041,Lane Thomas,true,8.99,14,4.84,0.6376,0.2304,0.0062,0.1694,0.6586,0.5094,0.5183,0.0442,0.1443,0,0,0,1,1,1,0,0,0,4,,8.99,8.99
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,10.89,14,4.7248,0.7251,0.2698,0.0172,0.213,0.6876,0.6452,0.4943,0.0315,0.2768,0,0,0,1,1,1,0,0,0,4,,10.89,10.89
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,3,7304,Salvador Perez,521692,Salvador Perez,true,8.19,0,4.6147,0.6457,0.19,0.0017,0.2186,0.5205,0.6679,0.2967,0.0586,0.0038,0,0,0,0,0,0,0,0,0,4,,8.19,8.19
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,4,9241,Starling Marte,516782,Starling Marte,true,7.56,3,4.4934,0.7565,0.1928,0.0078,0.108,0.4747,0.4954,0.339,0.0656,0.0875,1,0,0,0,0,0,0,0,0,3,,7.56,7.56
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,5,27630,Nick Loftin,679845,Nick Loftin,true,7.17,8,4.3871,0.617,0.2031,0.0156,0.1032,0.464,0.4645,0.481,0.0516,0.0454,2,0,0,0,1,0,0,0,0,4,,7.17,7.17
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,6,35041,Jac Caglianone,695506,Jac Caglianone,true,6.91,7,4.2877,0.5785,0.1374,0.0154,0.1568,0.4397,0.5101,0.2876,0.086,0.0308,0,1,0,0,0,1,0,0,0,4,,6.91,6.91
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,7,25477,Isaac Collins,686555,Isaac Collins,true,7.14,2,4.1807,0.5792,0.2007,0.0115,0.0901,0.4397,0.4141,0.5437,0.0479,0.1036,0,0,0,0,0,0,1,0,0,3,,7.14,7.14
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,8,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.96,3,4.0844,0.6075,0.1717,0.0076,0.0581,0.4,0.3784,0.2941,0.043,0.2815,1,0,0,0,0,0,0,0,0,3,,6.96,6.96
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,9,13355,Luke Maile,571912,Luke Maile,true,5.93,0,3.9588,0.5117,0.1482,0.0061,0.0886,0.4115,0.4113,0.4153,0.0445,0.0317,0,0,0,0,0,0,0,0,0,2,,5.93,5.93
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.16,5,4.6993,0.7827,0.2263,0.0338,0.0868,0.7056,0.3933,0.5008,0.0283,0.2572,1,0,0,0,1,0,0,0,0,5,,9.16,9.16
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,11.65,20,4.5865,0.5859,0.1723,0.0246,0.2944,0.8456,0.7478,1.0006,0.0198,0.1316,0,0,0,1,2,1,2,0,0,4,,11.65,11.65
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.52,2,4.4917,0.8423,0.2369,0.0125,0.1501,0.5461,0.7029,0.2595,0.0319,0.0253,0,0,0,0,0,1,0,0,0,4,,8.52,8.52
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,4,35177,Carson Benge,701807,Carson Benge,true,8.42,19,4.3721,0.6877,0.2021,0.0323,0.134,0.5384,0.6417,0.3913,0.0392,0.1044,2,0,0,0,2,1,1,0,1,4,,8.42,8.42
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,5,26121,Francisco Alvarez,682626,Francisco Alvarez,true,8.23,5,4.2625,0.5876,0.1716,0.0064,0.2238,0.5535,0.6991,0.3294,0.0479,0.0114,1,0,0,0,0,1,0,0,0,4,,8.23,8.23
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,6,20404,Jared Young,676724,Jared Young,true,7.65,12,4.1563,0.561,0.1876,0.0186,0.1644,0.5248,0.5376,0.4173,0.0591,0.0315,0,2,0,0,0,1,0,0,0,4,,7.65,7.65
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,7,22184,Mark Vientos,668901,Mark Vientos,true,7.49,2,4.0544,0.5731,0.1783,0.0062,0.2009,0.5042,0.5768,0.2678,0.0439,0.0074,0,0,0,0,0,0,0,1,0,1,,7.49,7.49
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,6.83,10,3.9378,0.5669,0.1652,0.0159,0.1284,0.4815,0.4409,0.3917,0.0296,0.0405,1,0,0,0,1,0,0,0,1,4,,6.83,6.12
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,9,15905,Luis Torrens,620443,Luis Torrens,true,6.15,2,3.8213,0.5786,0.1939,0.0058,0.1016,0.4515,0.4111,0.2309,0.0444,0.0203,0,0,0,0,0,0,1,0,0,4,,6.15,6.15
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.09,5,4.827,0.6143,0.2468,0.0346,0.139,0.6637,0.4761,0.5358,0.0462,0.1803,0,1,0,0,0,0,0,0,0,5,,9.09,9.09
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.72,9,4.7168,0.7257,0.2604,0.0371,0.1074,0.5716,0.5483,0.3816,0.0585,0.1503,0,1,0,0,0,2,0,0,0,4,,8.72,8.72
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.23,14,4.6123,0.7436,0.2712,0.02,0.1862,0.5793,0.7072,0.3959,0.0208,0.0427,0,0,0,1,1,1,0,0,0,4,,9.23,9.23
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.55,2,4.5086,0.512,0.1991,0.0219,0.2317,0.5498,0.6928,0.4486,0.0485,0.0097,0,0,0,0,0,0,1,0,0,4,,8.55,7
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,5,29905,Kahlil Watson,696135,Kahlil Watson,true,7.81,0,4.3978,0.5224,0.1959,0.0212,0.1529,0.4688,0.5295,0.3494,0.0409,0.1578,0,0,0,0,0,0,0,0,0,2,,7.81,7.81
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,6.91,14,4.2861,0.5826,0.2191,0.0115,0.1284,0.4255,0.4817,0.2033,0.0465,0.0749,0,0,0,1,1,1,0,0,0,4,,6.91,6.91
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.83,5,4.1679,0.5222,0.2066,0.0115,0.1179,0.446,0.4109,0.3816,0.0236,0.0866,0,1,0,0,0,0,0,0,0,4,,6.83,6.83
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.1,18,4.0588,0.5466,0.1817,0.0263,0.0919,0.4277,0.3837,0.32,0.0218,0.0228,0,0,0,1,2,1,1,0,0,4,,6.1,6.1
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,9,24610,Steven Kwan,680757,Steven Kwan,true,6.92,6,3.9334,0.6902,0.1837,0.0272,0.07,0.4829,0.3851,0.4093,0.0244,0.0819,0,0,0,0,1,0,2,0,0,4,,6.92,6.92
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.39,0,4.6279,0.6247,0.2131,0.0131,0.15,0.6332,0.4234,0.6651,0.0359,0.0654,0,0,0,0,0,0,0,0,0,4,,8.39,8.39
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,7.61,0,4.513,0.6099,0.1913,0.0256,0.1428,0.5292,0.4705,0.4269,0.0236,0.059,0,0,0,0,0,0,0,0,0,4,,7.61,7.61
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,3,20572,Kody Clemens,665019,Kody Clemens,true,8.41,0,4.4053,0.5026,0.1934,0.037,0.2083,0.5415,0.6049,0.4209,0.0411,0.0673,0,0,0,0,0,0,0,0,0,4,,8.41,8.41
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,4,13145,Josh Bell,605137,Josh Bell,true,7.41,0,4.2921,0.5552,0.1838,0.0132,0.147,0.4888,0.5295,0.5424,0.0298,0.0132,0,0,0,0,0,0,0,0,0,4,,7.41,7.41
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,5,20437,Royce Lewis,668904,Royce Lewis,true,7.08,19,4.1976,0.5509,0.1755,0.0017,0.1517,0.4541,0.503,0.3409,0.0275,0.0728,1,0,0,1,2,1,0,0,0,4,,7.08,7.08
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,6,31564,Alan Roden,702176,Alan Roden,true,6.83,2,4.0918,0.5828,0.1848,0.0154,0.0929,0.4322,0.4077,0.5237,0.0633,0.0506,0,0,0,0,0,0,1,0,0,3,,6.83,6.83
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,7,33321,Luke Keaschall,807712,Luke Keaschall,true,6.64,2,3.9881,0.6586,0.1823,0.0071,0.0541,0.3813,0.3872,0.3824,0.0726,0.1423,0,0,0,0,0,0,0,1,0,3,,6.64,6.64
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,8,19877,Tristan Gray,656484,Tristan Gray,true,5.98,5,3.8822,0.451,0.1652,0.0156,0.1146,0.3799,0.4578,0.3316,0.032,0.0258,1,0,0,0,0,1,0,0,0,3,,5.98,5.98
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,9,17276,Alex Jackson,656577,Alex Jackson,true,5.37,0,3.7567,0.4159,0.1586,0.0051,0.1104,0.3536,0.4098,0.223,0.0516,0.0215,0,0,0,0,0,0,0,0,0,3,,5.37,5.37
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.25,2,4.8621,0.7158,0.2246,0.0109,0.1241,0.6208,0.4561,0.5814,0.0398,0.0518,0,0,0,0,0,0,1,0,0,5,,8.25,6.52
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.4,20,4.751,0.6805,0.2176,0.0082,0.1345,0.5737,0.4805,0.3364,0.1358,0.1612,0,0,0,1,2,1,2,0,0,5,,8.4,8.4
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.95,19,4.6377,0.6882,0.222,0.0199,0.2157,0.5874,0.6712,0.3463,0.0334,0.0361,1,0,0,1,1,2,0,0,0,5,,8.95,8.95
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.61,2,4.5251,0.4469,0.1709,0.004,0.2485,0.595,0.6561,0.5472,0.0357,0.0462,0,0,0,0,0,0,1,0,0,4,,8.61,8.61
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,9.12,10,4.4171,0.7453,0.2178,0.0067,0.1827,0.5867,0.6122,0.3517,0.0378,0.1467,1,0,0,0,1,0,0,0,1,4,,9.12,7.7
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,7.84,6,4.3076,0.5514,0.1753,0.0262,0.1894,0.5152,0.5672,0.2903,0.1198,0.045,2,0,0,0,0,0,0,0,0,4,,7.84,7.84
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.39,2,4.2033,0.6868,0.2003,0.034,0.1088,0.4623,0.4783,0.3547,0.0591,0.0528,0,0,0,0,0,0,1,0,0,4,,7.39,7.39
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,6.59,0,4.0993,0.713,0.1875,0.0107,0.0428,0.3839,0.3798,0.1952,0.0907,0.1797,0,0,0,0,0,0,0,0,0,4,,6.59,6.59
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,6.78,10,3.9798,0.5306,0.1704,0.0267,0.1142,0.4342,0.4578,0.3333,0.0495,0.0856,1,0,0,0,0,0,1,0,1,4,,6.78,6.78
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.86,9,4.6274,0.7532,0.1758,0.0214,0.1203,0.5816,0.4437,0.5197,0.0679,0.0241,0,1,0,0,1,1,0,0,0,5,,7.86,7.86
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,2,19608,Otto Lopez,672640,Otto Lopez,true,7.89,18,4.5193,0.8656,0.2213,0.0183,0.0932,0.5033,0.4529,0.2308,0.0311,0.1336,0,0,1,0,1,2,2,0,0,5,,7.89,10.16
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,3,22266,Xavier Edwards,669364,Xavier Edwards,true,7.85,5,4.4106,0.8371,0.1642,0.0638,0.0414,0.4724,0.4185,0.4898,0.0139,0.1615,1,0,0,0,0,0,1,0,0,5,,7.85,7.85
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,4,26151,Kyle Stowers,669065,Kyle Stowers,true,8.09,5,4.3076,0.5136,0.1831,0.0401,0.1874,0.5067,0.6735,0.4256,0.0525,0.024,1,0,0,0,0,1,0,0,0,5,,8.09,8.09
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.03,2,4.2016,0.521,0.1619,0.01,0.1479,0.4394,0.5517,0.3371,0.0388,0.0721,0,0,0,0,0,0,1,0,0,4,,7.03,8.31
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,6,21626,Griffin Conine,665052,Griffin Conine,true,7.1,24,4.0979,0.4914,0.1619,0.0122,0.1735,0.4632,0.5091,0.4089,0.034,0.0304,1,1,0,1,2,1,0,0,0,4,,7.1,7.1
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,7,21780,Esteury Ruiz,665923,Esteury Ruiz,true,7.19,5,3.992,0.5533,0.1602,0.0189,0.0808,0.4071,0.3565,0.2797,0.0785,0.3061,1,0,0,0,1,0,0,0,0,4,,7.19,7.19
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,8,31370,Jakob Marsee,805300,Jakob Marsee,true,7.22,14,3.8726,0.4884,0.1431,0.0438,0.0851,0.4485,0.3903,0.486,0.0526,0.2159,2,0,0,0,2,1,1,0,0,4,,7.22,6.06
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,9,23782,Leo Jiménez,677870,Leo Jiménez,true,5.58,10,3.7539,0.57,0.1626,0.0036,0.063,0.3744,0.4004,0.25,0.1025,0.029,2,0,0,0,1,1,0,0,0,4,,5.58,5.58
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,1,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,8.49,0,4.8595,1.081,0.2813,0.0152,0.042,0.589,0.4322,0.25,0.0464,0.1336,0,0,0,0,0,0,0,0,0,4,,8.49,8.49
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,2,35110,Nick Kurtz,701762,Nick Kurtz,true,7.97,0,4.749,0.6051,0.1464,0.0211,0.1527,0.5838,0.4932,0.6134,0.0462,0.0509,0,0,0,0,0,0,0,0,0,4,,7.97,7.97
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,8.72,7,4.6481,0.6743,0.2313,0.0039,0.2069,0.5666,0.6588,0.3869,0.0212,0.0351,1,0,0,0,0,0,1,1,0,4,,8.72,8.72
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,7.37,3,4.5341,0.7249,0.1963,0.0048,0.1281,0.4828,0.5576,0.3482,0.0177,0.0173,1,0,0,0,0,0,0,0,0,4,,7.37,7.37
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,7.9,8,4.4268,0.9256,0.2657,0.0056,0.0839,0.5064,0.5218,0.2839,0.0318,0.0438,2,0,0,0,1,0,0,0,0,4,,7.9,6.61
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,6,29766,Zack Gelof,680869,Zack Gelof,true,7.73,0,4.3244,0.605,0.2119,0.0096,0.1342,0.4963,0.5117,0.3743,0.0249,0.1241,0,0,0,0,0,0,0,0,0,1,,7.73,7.73
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,7,31855,Colby Thomas,687515,Colby Thomas,true,7.28,0,4.214,0.6255,0.2273,0.0088,0.1301,0.4773,0.5223,0.2414,0.0458,0.0639,0,0,0,0,0,0,0,0,0,3,,7.28,7.28
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,8,31448,Henry Bolte,703607,Henry Bolte,true,7.61,2,4.095,0.7027,0.1952,0.0171,0.0835,0.4731,0.4555,0.3103,0.0473,0.1959,0,0,0,0,0,1,0,0,0,3,,7.61,7.61
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,9,27604,Alika Williams,675961,Alika Williams,true,6.06,0,3.9779,0.691,0.1959,0.0108,0.0538,0.3942,0.4164,0.2593,0.0319,0.0366,0,0,0,0,0,0,0,0,0,2,,6.06,6.06
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,9.33,3,4.6946,0.7273,0.2268,0.048,0.1083,0.6827,0.4783,0.7483,0.0521,0.1242,1,0,0,0,0,0,0,0,0,4,,9.33,9.33
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,2,21558,Matt Vierling,663837,Matt Vierling,true,7.63,3,4.5865,0.6828,0.2127,0.0177,0.1076,0.5265,0.5128,0.3867,0.0428,0.0716,1,0,0,0,0,0,0,0,0,4,,7.63,7.63
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,3,27465,Spencer Torkelson,679529,Spencer Torkelson,true,8.05,0,4.4689,0.4963,0.2083,0.0035,0.1893,0.5516,0.6127,0.535,0.0651,0.0144,0,0,0,0,0,0,0,0,0,4,,8.05,8.05
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,4,25976,Riley Greene,682985,Riley Greene,true,8.83,0,4.3592,0.6104,0.2077,0.0267,0.1923,0.5875,0.6542,0.5747,0.0396,0.0233,0,0,0,0,0,0,0,0,0,4,,8.83,8.83
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,5,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,6.75,3,4.2592,0.6127,0.1699,0.0189,0.0959,0.4404,0.4832,0.3118,0.0577,0.0738,1,0,0,0,0,0,0,0,0,4,,6.75,6.75
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,6,25961,Kerry Carpenter,681481,Kerry Carpenter,true,8.06,4,4.1547,0.4998,0.1461,0.0637,0.1998,0.5357,0.6211,0.3997,0.0706,0.0138,0,0,0,0,1,0,1,0,0,2,,8.06,8.06
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,7,19392,Zach McKinstry,656716,Zach McKinstry,true,7.27,16,4.0496,0.5176,0.1565,0.0883,0.0802,0.4582,0.4381,0.513,0.0482,0.1026,0,0,0,1,1,2,0,0,0,4,,7.27,7.27
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,8,19452,Jake Rogers,668670,Jake Rogers,true,5.98,18,3.9384,0.4515,0.1397,0.0147,0.1158,0.4204,0.449,0.3349,0.0481,0.0298,0,0,0,1,1,1,2,0,0,3,,5.98,5.98
