date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,5,28816,Denzer Guzman,694203,Denzer Guzman,true,6.48,10,4.289,0.555,0.1888,0.0098,0.1086,0.3793,0.4305,0.3592,0.0182,0.0674,1,1,0,0,1,0,0,0,0,5,,0.2853757519235253,99,68,86.92941176470589,10.470588235294118,0.35294117647058826,0.07352941176470588,0.29946866326530613,0.5077647058823528,72.30695187165774,99,68,86.92941176470589,10.470588235294118,0.35294117647058826,0.07352941176470588,0.29946866326530613,0.5077647058823528,72.30695187165774,0.014092911341780812,0.014092911341780812,1.5108416880391702,1.6020408163265305,0.09119912828736032,17,32,1.8823529411764706,1.5049242767836517,-0.00591741125551838,1.5194490672240446,0.008607379184874482
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,6,22823,Oswald Peraza,672724,Oswald Peraza,true,6.47,2,4.1804,0.5282,0.1396,0.0114,0.1207,0.3656,0.3993,0.2997,0.0372,0.1377,0,0,0,0,0,1,0,0,0,5,,0.2723486269256531,265,172,86.15000000000002,8.63953488372093,0.38372093023255816,0.08139534883720931,0.2875402786259542,0.5377602339181287,70.15171102661597,64,39,85.02820512820514,2.7435897435897436,0.41025641025641024,0.02564102564102564,0.17665625000000001,0.37997435897435894,71.60312499999999,0.015191651700301123,-0.09569237692565308,1.547698784805282,1.6528301886792454,0.10513140387396347,12,12,1,1.5330301944612588,-0.01466859034402305,1.567154726835561,0.019455942030279068
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.97,0,3.9397,0.5048,0.1301,0.0034,0.1405,0.3893,0.3913,0.3278,0.025,0.0222,0,0,0,0,0,0,0,0,0,5,,0.29044412011066834,216,147,86.38571428571429,17.421768707482993,0.3877551020408163,0.10884353741496598,0.2776177813953488,0.4765448275862069,69.1437659033079,69,51,86.18039215686277,18.88235294117647,0.43137254901960786,0.09803921568627451,0.28246833823529416,0.5348200000000002,68.85166666666667,-0.012826338715319519,-0.007975781875374177,1.515343807904155,1.3842592592592593,-0.13108454864489572,17,4,0.23529411764705882,1.3544960633932221,-0.1608477445109329,1.4975813929279633,-0.017762414976191576
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,9,19953,Josh Lowe,666139,Josh Lowe,true,5.65,9,3.8228,0.4824,0.1326,0.0101,0.0851,0.3722,0.294,0.3176,0.0287,0.116,1,0,0,0,2,0,1,0,0,4,,0.2670875013079418,170,114,88.19385964912281,16.236842105263158,0.37719298245614036,0.08771929824561403,0.28377860355029594,0.5717678571428572,71.57353689567428,36,26,92.58846153846153,16.692307692307693,0.5,0.11538461538461539,0.36224575000000003,0.7433076923076923,72.53372093023255,0.01669110224235415,0.09515824869205824,1.4779742597049284,1.5176470588235293,0.039672799118601,15,25,1.6666666666666667,1.4538784220133594,-0.02409583769156891,1.490778106593269,0.012803846888340784
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,1,11899,Joc Pederson,592626,Joc Pederson,true,9.17,7,4.7872,0.5954,0.1452,0.0255,0.1892,0.7188,0.5686,0.8158,0.1034,0.0307,0,0,0,0,0,0,1,0,1,3,,0.36996536597593577,281,180,91.75555555555556,14.266666666666667,0.5,0.1111111111111111,0.35152712903225813,0.5990338983050847,69.54729458917834,84,53,93.14905660377357,14.735849056603774,0.5471698113207547,0.1509433962264151,0.3518763493975904,0.712943396226415,69.67044025157233,-0.018438236943677633,-0.018089016578345385,1.9155247326203206,1.7678571428571428,-0.14766758976317784,14,34,2.4285714285714284,1.8576958700849302,-0.05782886253539046,1.8873289832523061,-0.02819574936801452
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,3,22275,Jake Burger,669394,Jake Burger,true,7.86,0,4.5572,0.6401,0.1813,0.0049,0.1668,0.5381,0.6413,0.3765,0.0683,0.016,0,0,0,0,0,0,0,0,0,4,,0.31786252523479325,353,229,90.12008733624454,12.550218340611353,0.47161572052401746,0.09606986899563319,0.30963156980056983,0.5658546255506608,73.1132921174652,98,61,89.89016393442624,12.836065573770492,0.45901639344262296,0.11475409836065574,0.32636728865979375,0.5686166666666667,74.63259668508289,-0.00823095543422342,0.008504763425000506,1.7247432634073554,1.7790368271954675,0.05429356378811212,19,27,1.4210526315789473,1.7046728029119127,-0.020070460495442595,1.7171311039004145,-0.0076121595069408516
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.6,2,4.4364,0.6714,0.182,0.0204,0.1365,0.5711,0.6184,0.6713,0.068,0.0586,0,0,0,0,0,0,1,0,0,2,,0.37042809485168154,366,254,92.49251968503938,10.740157480314961,0.5196850393700787,0.12992125984251968,0.37895519452054804,0.6807777777777778,70.61906202723145,93,68,94.57205882352939,7.602941176470588,0.5588235294117647,0.16176470588235295,0.3888734946236559,0.7253823529411765,70.7464705882353,0.0085270996688665,0.018445399771974347,1.9385087007483546,1.5792349726775956,-0.35927372807075897,18,56,3.111111111111111,1.8877882001684365,-0.05072050057991803,1.9469986760508926,0.008489975302538116
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,7.21,0,4.3278,0.7115,0.1963,0.0143,0.0767,0.4587,0.5462,0.3189,0.0523,0.0928,0,0,0,0,0,0,0,0,0,4,,0.30276819631221413,306,213,87.66478873239436,10.464788732394366,0.38028169014084506,0.056338028169014086,0.3063094105960265,0.4967224880382775,69.77075630252101,102,75,84.56,10.253333333333334,0.3466666666666667,0.05333333333333334,0.2875871568627451,0.45828378378378376,69.28237885462555,0.0035412142838123772,-0.015181039449469025,1.6659734738204168,1.8131147540983608,0.14714128027794393,20,62,3.1,1.7470036214168678,0.08103014759645102,1.6824984617061955,0.01652498788577879
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,6,27790,Evan Carter,694497,Evan Carter,true,8.18,7,4.2187,0.5517,0.1479,0.0389,0.1015,0.5311,0.5039,0.7032,0.0755,0.1665,0,0,0,0,0,0,1,0,1,4,,0.3509530187024439,250,155,84.80774193548386,15.903225806451612,0.36774193548387096,0.07096774193548387,0.29212551626016264,0.46692000000000006,68.17707808564232,36,22,78.43181818181819,5.590909090909091,0.2727272727272727,0.045454545454545456,0.2807155142857143,0.4425238095238096,67.05333333333334,-0.05882750244228124,-0.0702375044167296,1.9389859435371084,1.656,-0.2829859435371085,16,22,1.375,1.7669170377063619,-0.1720689058307464,1.8714263207284834,-0.06755962280862507
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,9,19339,Nicky Lopez,670032,Nicky Lopez,true,6.21,0,3.8989,0.7104,0.1314,0.0188,0.0167,0.4304,0.3488,0.4443,0.0573,0.1078,0,0,0,0,0,0,0,0,0,3,,0.3086164302752058,114,91,82.09780219780221,-2.2527472527472527,0.23076923076923078,0,0.2650078073394495,0.3593068181818182,62.94950980392157,80,67,83.02985074626866,-2.3134328358208953,0.23880597014925373,0,0.2874342631578946,0.3626153846153846,63.711510791366905,-0.04360862293575629,-0.02118216711731119,1.5927569314422017,1.6902654867256637,0.09750855528346203,13,14,1.0769230769230769,1.5987778285310033,0.006020897088801547,1.5730055736759558,-0.019751357766245727
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,1,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.49,0,4.7415,0.7279,0.2192,0.0076,0.1791,0.5942,0.5271,0.4234,0.0209,0.0463,0,0,0,0,0,0,0,0,0,4,,0.3376506379837604,247,171,86.81754385964912,14.11111111111111,0.391812865497076,0.11695906432748537,0.3185601781376517,0.5763647058823527,69.83418259023354,100,69,85.45507246376812,13.44927536231884,0.34782608695652173,0.11594202898550725,0.24488388000000005,0.4920882352941176,69.88086124401914,-0.019090459846108687,-0.09276675798376033,1.7905726036064535,1.9716599190283401,0.1810873154218866,15,22,1.4666666666666666,1.6237736835414511,-0.1667989200650024,1.7743358886987384,-0.016236714907715263
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,7.43,3,4.6248,0.5131,0.1291,0.0157,0.1889,0.5151,0.483,0.4557,0.0822,0.0311,1,0,0,0,0,0,0,0,0,4,,0.3023012022141498,365,233,91.97982832618027,14.489270386266094,0.4678111587982833,0.15021459227467812,0.3772869025069639,0.7018831168831171,70.54967213114755,118,79,91.27215189873415,14.30379746835443,0.3924050632911392,0.11392405063291139,0.3328114224137931,0.5996582278481013,71.39894736842103,0.0749857002928141,0.03051022019964328,1.6065559591766132,2.2472826086956523,0.6407266495190391,22,79,3.590909090909091,1.6742866428603138,0.06773068368370062,1.7502256845815027,0.14366972540488954
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,7.04,0,4.4169,0.6465,0.1436,0.0177,0.1244,0.4365,0.4613,0.3677,0.0335,0.0807,0,0,0,0,0,0,0,0,0,4,,0.29652188186284495,378,268,89.0268656716418,18.597014925373134,0.376865671641791,0.0708955223880597,0.35302500000000003,0.515167300380228,68.19292452830189,111,76,87.47500000000001,15.144736842105264,0.3157894736842105,0.02631578947368421,0.28753015454545455,0.4245263157894737,67.1733009708738,0.056503118137155084,-0.008991727317390397,1.5938780592723403,1.861256544502618,0.26737848523027763,21,35,1.6666666666666667,1.7737295405099078,0.17985148123756745,1.6796529214655562,0.08577486219321602
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,7.88,6,4.3135,0.6772,0.1844,0.0041,0.1249,0.4678,0.483,0.3871,0.0153,0.1878,2,0,0,0,0,0,0,0,0,4,,0.3170528804914802,120,87,89.54827586206896,14.080459770114942,0.39080459770114945,0.04597701149425287,0.288763781512605,0.45554022988505743,72.77105263157894,88,61,88.5344262295082,15.245901639344263,0.3770491803278688,0.06557377049180328,0.2717745747126436,0.4609016393442623,72.36666666666667,-0.028289098978875216,-0.045278305778836625,1.8268227657354814,1.6218487394957983,-0.20497402623968308,21,43,2.0476190476190474,1.8672109330610343,0.04038816732555291,1.8055046369009102,-0.021318128834571275
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,8,27562,Austin Wells,669224,Austin Wells,true,5.66,0,3.9852,0.4461,0.1171,0.0056,0.1119,0.3637,0.4174,0.3614,0.0521,0.036,0,0,0,0,0,0,0,0,0,3,,0.26704398775469235,201,120,87.77166666666666,18.716666666666665,0.44166666666666665,0.058333333333333334,0.2727650000000001,0.4900423728813559,70.43624338624338,35,23,84.58260869565218,17.17391304347826,0.391304347826087,0,0.16867647058823532,0.3572272727272727,71.16521739130434,0.005721012245307744,-0.09836751716645703,1.4202549432901737,1.0588235294117647,-0.36143141387840894,16,37,2.3125,1.4895310095714278,0.06927606628125407,1.42334847859765,0.003093535307476262
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,9,23401,José Caballero,676609,José Caballero,true,6.98,3,3.8657,0.539,0.1488,0.0049,0.0837,0.4122,0.3562,0.3426,0.0503,0.2849,1,0,0,0,0,0,0,0,0,3,,0.28791869519103913,277,190,81.42368421052633,10.021052631578947,0.2578947368421053,0.042105263157894736,0.2742648254545454,0.44763101604278094,65.46710280373831,92,55,83.67818181818183,13.10909090909091,0.23636363636363636,0.07272727272727272,0.25728282417582427,0.5051346153846155,66.16968085106382,-0.01365386973649374,-0.030635871015214866,1.8056238197480405,1.9822064056939501,0.1765825859459096,17,31,1.8235294117647058,1.7155701647697836,-0.09005365497825696,1.7938991475299957,-0.011724672218044935
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.73,16,4.5729,0.8626,0.1928,0.0078,0.1777,0.6623,0.5242,0.3668,0.0547,0.0236,3,1,0,0,1,0,0,0,0,4,,0.36508148002361746,372,273,90.82380952380954,6.065934065934066,0.47619047619047616,0.0695970695970696,0.36754998910081754,0.5380333333333331,72.36210191082803,114,77,90.3857142857143,6.428571428571429,0.5064935064935064,0.025974025974025976,0.3454836428571429,0.4489066666666667,72.74690721649482,0.0024685090772000873,-0.019597837166474563,1.9090730171226138,1.978494623655914,0.0694216065333002,22,36,1.6363636363636365,2.049787572277905,0.14071455515529113,1.9189581919240286,0.009885174801414797
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.98,14,4.4637,0.6541,0.1832,0.0044,0.1724,0.5892,0.492,0.5048,0.0621,0.0086,1,1,0,0,0,3,0,0,0,4,,0.3490566122275242,385,240,90.70208333333338,13.420833333333333,0.4375,0.09583333333333334,0.365748405263158,0.6181153846153846,68.36223241590214,113,79,90.60759493670885,9.278481012658228,0.379746835443038,0.0379746835443038,0.3385722321428572,0.4766962025316456,67.77872340425533,0.016691793035633784,-0.010484380084667011,1.7877545533974057,1.8411458333333333,0.053391279935927516,22,70,3.1818181818181817,1.8236499947620413,0.03589544136463562,1.8102708791304922,0.022516325733086383
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.91,0,4.3603,0.6735,0.173,0.004,0.3295,0.6329,0.8084,0.3085,0.0244,0.0296,0,0,0,0,0,0,0,0,0,4,,0.3942253514666422,393,269,93.31561338289961,9.096654275092936,0.5130111524163569,0.13011152416356878,0.37026219582245423,0.6370749063670412,78.40570032573288,116,75,96.05200000000002,10.893333333333333,0.6,0.16,0.36182818918918924,0.7567837837837839,78.74021164021163,-0.023963155644187994,-0.032397162277452984,2.2727793959131253,2.107969151670951,-0.16481024424217416,22,59,2.6818181818181817,2.15415497372085,-0.11862442219227531,2.2285858087519723,-0.04419358716115288
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.7,0,4.2553,0.5232,0.1574,0.0207,0.1566,0.4751,0.5066,0.3835,0.0377,0.1607,0,0,0,0,0,0,0,0,0,4,,0.30609548092966415,305,209,84.86889952153109,24.16267942583732,0.31100478468899523,0.03827751196172249,0.2657635351170568,0.407990099009901,66.86775862068968,89,55,85.19454545454545,20.181818181818183,0.3090909090909091,0.05454545454545454,0.2817865632183908,0.5027169811320755,68.409604519774,-0.04033194581260735,-0.02430891771127336,1.8095081427866426,1.644736842105263,-0.16477130068137957,15,14,0.9333333333333333,1.751412414155063,-0.05809572863157942,1.758757224105593,-0.050750918681049514
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.16,8,4.0471,0.8424,0.1292,0.0385,0.0166,0.3823,0.3334,0.2255,0.0167,0.319,1,0,0,0,0,0,0,0,1,4,,0.28846119443552165,336,281,81.567615658363,-1.9181494661921707,0.14590747330960854,0,0.2606276636085628,0.3223357664233577,61.55291750503018,85,72,80.24166666666666,-8.11111111111111,0.1388888888888889,0,0.2677806790123457,0.31278571428571433,60.9483606557377,-0.02783353082695883,-0.02068051542317595,1.7691680462553432,1.6,-0.1691680462553431,20,44,2.2,1.72465463043422,-0.044513415821123156,1.7260119650567212,-0.04315608119862209
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.21,4,3.8185,0.4987,0.1423,0.0282,0.0586,0.4019,0.346,0.4267,0.0187,0.1616,0,0,0,0,1,0,1,0,0,3,,0.28555744402252187,252,158,80.50126582278482,16.20886075949367,0.22784810126582278,0.03164556962025317,0.2646045528455286,0.37860927152317886,63.369377990430614,86,57,84.58245614035089,16.736842105263158,0.3508771929824561,0.05263157894736842,0.3149096117647059,0.4920185185185185,64.72740740740741,-0.020952891176993282,0.02935216774218402,1.6262930470079875,1.6468253968253967,0.020532349817409257,15,6,0.4,1.5256719559013234,-0.10062109110666417,1.6104685956534146,-0.01582445135457293
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.01,5,4.8273,0.7936,0.1972,0.012,0.1437,0.6574,0.4849,0.5142,0.0316,0.1463,1,0,0,0,0,0,1,0,0,4,,0.339051208750233,259,156,88.08974358974359,3.391025641025641,0.4166666666666667,0.07692307692307693,0.2969122173913043,0.548883116883117,71.10568181818182,112,67,88.75373134328358,5,0.4925373134328358,0.08955223880597014,0.2980731376146789,0.5435846153846154,72.15582822085891,-0.04213899135892868,-0.04097807113555407,1.8664677977337227,1.806201550387597,-0.060266247346125734,18,22,1.2222222222222223,1.806807585895378,-0.05966021183834468,1.827673467210347,-0.03879433052337575
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,9.07,0,4.7212,0.8308,0.2389,0.0104,0.1691,0.5995,0.5843,0.2141,0.0285,0.1522,0,0,0,0,0,0,0,0,0,4,,0.3307038041175973,264,179,92.56871508379888,12.849162011173185,0.4748603351955307,0.1452513966480447,0.3428917547892721,0.6587752808988765,73.00902934537247,129,92,92.49565217391303,12.652173913043478,0.45652173913043476,0.11956521739130435,0.3421215039370079,0.616967032967033,73.3019512195122,0.012187950671674774,0.011417699819410598,1.9211217487079557,2.091254752851711,0.1701330041437552,20,41,2.05,1.8419193359038517,-0.07920241280410392,1.9447613930138514,0.023639644305895716
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,3,15194,Jake Bauers,641343,Jake Bauers,true,8.27,2,4.6083,0.618,0.1759,0.0114,0.1755,0.5509,0.544,0.5205,0.0349,0.0784,0,0,0,0,0,0,1,0,0,4,,0.33108026821170494,325,196,92.34693877551021,10.795918367346939,0.5357142857142857,0.1326530612244898,0.357928596875,0.6678461538461538,74.67973231357551,104,54,92.33888888888889,16.51851851851852,0.5,0.12962962962962962,0.3426457572815534,0.7104716981132074,73.42328767123287,0.026848328663295062,0.011565489069848445,1.7945880259531715,2.144615384615385,0.35002735866221335,21,61,2.9047619047619047,1.8311168877637,0.03652886181052857,1.8536043895926124,0.05901636363944106
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.96,0,4.4966,0.868,0.2031,0.0035,0.121,0.5068,0.5694,0.3464,0.0278,0.0398,0,0,0,0,0,0,0,0,0,4,,0.34054890361606543,369,285,90.24385964912278,11.64561403508772,0.43157894736842106,0.07017543859649122,0.3409991260273972,0.5247722419928826,71.34454225352111,107,79,91.07215189873419,11.075949367088608,0.46835443037974683,0.0759493670886076,0.35546748571428577,0.5775443037974685,71.25107913669066,0.00045022241133174656,0.014918582098220334,1.770226393274919,1.7425474254742548,-0.027678967800664145,15,14,0.9333333333333333,1.8498171632524298,0.07959076997751091,1.7709276236102394,0.0007012303353204064
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,5,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.91,10,4.3926,0.6558,0.1921,0.0365,0.117,0.4952,0.5107,0.4215,0.0334,0.1196,1,1,0,0,1,0,0,0,0,4,,0.32564793061057234,290,156,92.59935897435894,5.493589743589744,0.5128205128205128,0.15384615384615385,0.36044985365853666,0.7717402597402595,75.02704918032786,93,60,93.30333333333334,6.566666666666666,0.5166666666666667,0.16666666666666666,0.4173970860215054,0.8700833333333335,76.51258741258741,0.03480192304796431,0.09174915541093304,1.8007558166006465,1.9965397923875432,0.19578397578689666,21,34,1.619047619047619,1.728048937289557,-0.07270687931108934,1.848931118698457,0.04817530209781045
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,6,30675,Luis Lara,800325,Luis Lara,true,7.11,3,4.2872,0.7225,0.1713,0.0287,0.0489,0.4085,0.4192,0.4342,0.0353,0.1548,1,0,0,0,0,0,0,0,0,4,,0.3084300942339989,5,4,85.42500000000001,12.5,0.25,0,0.3959694,0.399,71.05714285714285,5,4,85.42500000000001,12.5,0.25,0,0.3959694,0.399,71.05714285714285,0.08753930576600111,0.08753930576600111,1.6584250793058406,2.2,0.5415749206941596,13,19,1.4615384615384615,1.6667238302005956,0.00829875089475503,1.6615311119072629,0.0031060326014221763
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,7,33530,Cooper Pratt,806198,Cooper Pratt,true,6.54,8,4.1814,0.7295,0.1356,0.0195,0.0557,0.3734,0.4338,0.2937,0.0369,0.1379,2,0,0,0,0,1,0,0,0,4,,0.28390672980341514,73,47,85.09361702127661,2.872340425531915,0.3404255319148936,0.06382978723404255,0.3815207323943662,0.5309130434782608,69.0382608695652,73,47,85.09361702127661,2.872340425531915,0.3404255319148936,0.06382978723404255,0.3815207323943662,0.5309130434782608,69.0382608695652,0.09761400259095104,0.09761400259095104,1.5640694504233033,1.7534246575342465,0.18935520711094322,16,30,1.875,1.5931380288427228,0.029068578419419476,1.5998976337139492,0.03582818329064589
