date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-07-02,822884,822884,rSteamer,2026-07-02T23:03:53,home,TEX,DET,9132,Nathan Eovaldi,543135,Nathan Eovaldi,true,Starter,,100.33,1932.67,8,23.05,15,9,3,6,1,0,1,10000,17.61,9.68,5.24,9.79,17.94,25.79,29.69,0.0938,0.2937,1,unknown,10000,17.61,9.83,5.07,9.61,17.92,26.07,29.97,0.0988,0.2941,1.0263,high
2026-07-02,823119,823119,rSteamer,2026-07-02T23:03:53,away,LAA,SEA,29357,Walbert Ureña,700712,Walbert Ureña,true,Starter,,71.67,0,8,18.55,17,6,1,1,4,2,0,10000,10.04,9.76,-2.66,1.79,10.34,18.4,22.44,0.0148,0.2385,1,unknown,10000,10.04,10.16,-3.44,1.51,10.61,18.86,22.76,0.0165,0.2367,1.0413,medium
2026-07-02,823119,823119,rSteamer,2026-07-02T23:03:53,home,SEA,LAA,29837,Bryce Miller,682243,Bryce Miller,true,Starter,,45.67,402,7,34.55,21,8,0,2,0,0,1,10000,19.95,9.58,7.54,11.85,20.55,28.05,31.85,0.1427,0.4621,1,unknown,10000,19.95,9.78,7.23,11.88,20.38,28.34,32.23,0.1507,0.4641,1.0308,high
2026-07-02,823935,823935,rSteamer,2026-07-02T23:03:53,away,SDP,LAD,24719,Randy Vásquez,681190,Randy Vásquez,true,Starter,,81,269.33,8,-6.05,9,0,4,7,1,0,0,10000,6.21,10.07,-6.96,-2.31,6.49,14.79,19.14,0.0065,0.2303,1,unknown,10000,6.21,10.44,-7.23,-2.63,6.27,15.32,19.62,0.0078,0.2357,1.0307,high
2026-07-02,823935,823935,rSteamer,2026-07-02T23:03:53,home,LAD,SDP,35323,Roki Sasaki,808963,Roki Sasaki,true,Starter,,72,36.33,8,-4.65,9,3,6,7,2,0,0,10000,14.86,10.03,1.43,6.58,15.48,23.58,27.23,0.0516,0.5047,1,unknown,10000,14.86,10.23,1.23,6.52,15.48,23.78,27.48,0.0549,0.5063,1.0394,medium
2026-07-03,824659,824659,rSteamer,2026-07-03T23:04:10,away,STL,CHC,26108,Andre Pallante,669467,Andre Pallante,true,Starter,,89.33,460,8,17.15,17,2,0,5,1,0,1,10000,9.76,9.85,-2.95,1.45,9.95,18.3,22.3,0.0154,0.3339,1,unknown,10000,9.76,10.01,-3.28,1.52,10.02,18.42,22.32,0.0171,0.3277,1.0269,high
2026-07-03,824659,824659,rSteamer,2026-07-03T23:04:10,home,CHC,STL,20302,David Peterson,656849,David Peterson,true,Starter,,73.67,622.67,8,-12.95,11,3,10,9,3,0,0,10000,11.27,9.65,-1.42,3.28,11.58,19.53,23.38,0.0192,0.3711,1,unknown,10000,11.27,10.01,-1.87,2.88,11.53,19.83,23.93,0.0236,0.3733,1.0278,high
2026-07-03,822714,822714,rSteamer,2026-07-03T23:04:10,away,PIT,WSN,17594,Mitch Keller,656605,Mitch Keller,true,Starter,,94.33,878,8,0.7,18,1,5,8,0,0,0,10000,10.34,9.98,-2.6,1.85,10.65,19.01,23,0.0178,0.276,1,unknown,10000,10.34,10.08,-2.55,1.9,10.6,19.05,23.1,0.0202,0.2856,1.0266,high
2026-07-03,822714,822714,rSteamer,2026-07-03T23:04:10,home,WSN,PIT,16432,Foster Griffin,656492,Foster Griffin,true,Starter,,98.33,14.33,8,14.25,15,2,1,4,1,0,1,10000,16.16,9.66,3.51,8.15,16.61,24.46,28.11,0.0668,0.4132,1,unknown,10000,16.16,10.01,3.09,7.8,16.65,24.75,28.65,0.076,0.4069,1.0363,high
2026-07-03,823527,823527,rSteamer,2026-07-03T23:04:10,away,MIN,NYY,30187,Mike Paredes,702474,Mike Paredes,true,Starter,,25.33,0,4,3.4,12,2,3,4,2,0,0,10000,7.16,10.28,-6.06,-1.21,7.34,15.94,20.34,0.0099,0.2293,1,unknown,10000,7.16,10.68,-6.69,-1.79,7.46,16.36,21.01,0.0104,0.2295,1.0592,low
2026-07-03,823527,823527,rSteamer,2026-07-03T23:04:10,home,NYY,MIN,13125,Gerrit Cole,543037,Gerrit Cole,true,Starter,,37.67,1954,7,22.25,15,7,2,5,0,0,1,10000,16.39,10.01,3.25,8.05,16.85,24.9,28.9,0.0789,0.493,1,unknown,10000,16.39,10.31,2.74,7.79,17.04,25.19,29.34,0.0861,0.4946,1.0303,high
2026-07-03,824498,824498,rSteamer,2026-07-03T23:04:10,away,BAL,CIN,22286,Trevor Rogers,669432,Trevor Rogers,true,Starter,,79.33,644.33,8,19.05,15,4,0,2,5,0,1,10000,11.4,10.33,-2.01,2.74,11.84,20.25,24.49,0.0272,0.3993,1,unknown,10000,11.4,10.56,-2.34,2.55,11.86,20.46,24.71,0.0308,0.3893,1.0274,high
2026-07-03,824498,824498,rSteamer,2026-07-03T23:04:10,home,CIN,BAL,25377,Brady Singer,663903,Brady Singer,true,Starter,,77.33,855,8,14.45,15,6,2,3,5,0,0,10000,11.48,10.46,-2.14,2.76,11.86,20.37,24.46,0.0314,0.3134,1,unknown,10000,11.48,10.75,-2.65,2.44,12,20.65,24.95,0.0325,0.3095,1.0275,high
2026-07-03,824417,824417,rSteamer,2026-07-03T23:04:10,away,CHW,CLE,20387,Anthony Kay,641743,Anthony Kay,true,Starter,,80,100,8,9.2,12,2,1,1,2,0,0,10000,13.22,9.86,0.16,5.01,13.61,21.66,25.61,0.0351,0.3799,1,unknown,10000,13.22,10.03,0.04,4.73,13.74,21.84,25.69,0.0379,0.3867,1.0356,high
2026-07-03,824417,824417,rSteamer,2026-07-03T23:04:10,home,CLE,CHW,30122,Gavin Williams,668909,Gavin Williams,true,Starter,,101.67,325.67,8,12.3,14,6,3,5,2,0,0,10000,15.56,9.94,2.58,7.18,16.06,24.13,28.08,0.0642,0.3142,1,unknown,10000,15.56,10.18,2.24,7.09,15.99,24.34,28.49,0.0673,0.3136,1.0282,high
2026-07-03,824904,824904,rSteamer,2026-07-03T23:04:10,away,NYM,ATL,30107,Christian Scott,681035,Christian Scott,true,Starter,,45,47.33,8,13.4,12,7,3,2,4,0,0,10000,14.81,9.95,1.59,6.49,15.24,23.39,27.34,0.0544,0.4298,1,unknown,10000,14.81,10.42,1.03,5.98,15.33,23.88,27.88,0.0631,0.4352,1.0442,medium
2026-07-03,824904,824904,rSteamer,2026-07-03T23:04:10,home,ATL,NYM,16944,Grant Holmes,656550,Grant Holmes,true,Starter,,77.33,183.33,8,13.65,15,2,1,5,1,0,1,10000,11.78,10.04,-1.43,3.27,12.17,20.57,24.42,0.0243,0.2783,1,unknown,10000,11.78,10.42,-1.89,2.91,12.16,20.96,24.86,0.0305,0.2797,1.0333,high
2026-07-03,824173,824173,rSteamer,2026-07-03T23:04:10,away,TBR,HOU,12730,Nick Martinez,607259,Nick Martinez,true,Starter,,94.67,940,8,13,16,3,1,3,1,1,0,10000,11.57,9.81,-1.29,3.41,11.91,20.06,24.01,0.0226,0.3466,1,unknown,10000,11.57,10.07,-1.6,3.2,11.95,20.25,24.15,0.0263,0.3467,1.0266,high
2026-07-03,824173,824173,rSteamer,2026-07-03T23:04:10,home,HOU,TBR,29921,Spencer Arrighetti,681293,Spencer Arrighetti,true,Starter,,72,180.33,8,17.7,18,4,1,2,1,0,0,10000,14.15,10.03,0.91,5.66,14.56,22.91,26.71,0.047,0.3525,1,unknown,10000,14.15,10.25,0.67,5.52,14.52,23.07,26.98,0.0503,0.3535,1.0339,high
2026-07-03,824336,824336,rSteamer,2026-07-03T23:04:10,away,SFG,COL,17995,Logan Webb,657277,Logan Webb,true,Starter,,90.33,1062.33,8,-11.05,9,2,7,11,2,0,0,10000,12.58,10.25,-1.19,3.96,13.31,21.31,25.31,0.033,0.4531,1,unknown,10000,12.58,10.4,-1.29,3.8,13.16,21.71,25.56,0.0359,0.4546,1.0268,high
2026-07-03,824336,824336,rSteamer,2026-07-03T23:04:10,home,COL,SFG,21446,Ryan Feltner,663372,Ryan Feltner,true,Starter,,53,339.67,8,27.9,18,9,2,6,0,0,1,10000,7.63,10.24,-5.68,-1.03,7.82,16.47,20.72,0.0099,0.2368,1,unknown,10000,7.63,10.61,-6.13,-1.43,7.84,16.87,21.37,0.0121,0.2315,1.0314,high
2026-07-03,824013,824013,rSteamer,2026-07-03T23:04:10,away,BOS,LAA,31959,Jake Bennett,687562,Jake Bennett,true,Starter,,33,0,6,26.25,23,6,2,5,0,0,1,10000,13.07,9.86,0.2,4.95,13.25,21.6,25.35,0.036,0.3312,1,unknown,10000,13.07,10.32,-0.23,4.47,13.27,22.07,26.07,0.0461,0.3298,1.0535,low
2026-07-03,824013,824013,rSteamer,2026-07-03T23:04:10,home,LAA,BOS,27468,Reid Detmers,672282,Reid Detmers,true,Starter,,99.67,449.33,8,5.25,15,5,5,7,3,0,0,10000,17.65,9.72,5.17,9.51,18.07,25.87,29.67,0.0925,0.3638,1,unknown,10000,17.65,9.88,4.79,9.64,17.97,25.99,29.84,0.0958,0.3604,1.0263,high
2026-07-03,824982,824982,rSteamer,2026-07-03T23:04:10,away,MIA,ATH,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,65.67,114.33,6,-3.9,10,2,5,7,2,0,0,10000,7.72,10.18,-5.53,-0.83,7.97,16.62,20.72,0.0097,0.3376,1,unknown,10000,7.72,10.52,-6.14,-1.29,8.01,16.86,21.06,0.0121,0.3381,1.0375,medium
2026-07-03,824982,824982,rSteamer,2026-07-03T23:04:10,home,ATH,MIA,31468,Jack Perkins,678022,Jack Perkins,true,Starter,,51,38.67,5,3.65,11,8,7,7,4,0,0,10000,12.08,10.62,-1.9,3.3,12.6,21.35,25.25,0.0359,0.3596,1,unknown,10000,12.08,10.78,-2.07,3.04,12.54,21.49,25.74,0.0371,0.3595,1.0448,medium
2026-07-03,825062,825062,rSteamer,2026-07-03T23:04:10,away,MIL,ARI,27758,Kyle Harrison,690986,Kyle Harrison,true,Starter,,77,230.33,8,2.4,8,3,3,5,1,0,0,10000,11.89,9.79,-0.87,3.73,12.36,20.38,24.04,0.0221,0.4182,1,unknown,10000,11.89,10,-1.25,3.45,12.35,20.45,24.4,0.0239,0.4165,1.032,high
2026-07-03,825062,825062,rSteamer,2026-07-03T23:04:10,home,ARI,MIL,30412,Jose Cabrera,703615,Jose Cabrera,true,Starter,,10,0,2,2.1,10,3,3,6,3,0,0,10000,9.22,10,-3.88,0.87,9.57,17.87,21.92,0.0116,0.2853,1,unknown,10000,9.22,10.49,-4.28,0.47,9.47,18.27,22.52,0.0161,0.279,1.075,low
2026-07-03,823120,823120,rSteamer,2026-07-03T23:04:10,away,TOR,SEA,18525,Dylan Cease,656302,Dylan Cease,true,Starter,,83.33,1015.33,8,35.35,21,9,0,3,1,0,1,10000,20.37,9.47,7.89,12.64,20.69,28.39,32.19,0.1538,0.3905,1,unknown,10000,20.37,9.67,7.57,12.52,20.82,28.67,32.37,0.1588,0.3884,1.0272,high
2026-07-03,823120,823120,rSteamer,2026-07-03T23:04:10,home,SEA,TOR,15689,Luis Castillo,622491,Luis Castillo,true,Starter,,76.67,1561,8,13.9,18,4,2,5,1,0,0,10000,15,9.45,2.81,7.21,15.26,23.06,26.96,0.0495,0.3027,1,unknown,10000,15,9.66,2.54,7.09,15.24,23.24,27.24,0.0528,0.3011,1.0276,high
2026-07-03,823933,823933,rSteamer,2026-07-03T23:04:10,away,SDP,LAD,19853,Michael King,650633,Michael King,true,Starter,,96.33,494.67,8,16.5,18,5,2,3,2,0,0,10000,11.11,10.19,-2.07,2.63,11.33,19.78,24.03,0.0249,0.2239,1,unknown,10000,11.11,10.34,-2.31,2.49,11.39,19.94,24.24,0.0258,0.2279,1.0265,high
2026-07-03,823933,823933,rSteamer,2026-07-03T23:04:10,home,LAD,SDP,19755,Shohei Ohtani,660271,Shohei Ohtani,true,Starter,,79.67,528.67,8,20.1,18,9,3,7,2,0,0,10000,18.97,9.89,6.02,10.86,19.57,27.27,31.27,0.127,0.498,1,unknown,10000,18.97,10.02,5.8,10.65,19.55,27.55,31.4,0.1314,0.4991,1.0274,high
2026-07-04,822716,822716,rSteamer,2026-07-04T23:03:48,away,PIT,WSN,23793,Braxton Ashcraft,677952,Braxton Ashcraft,true,Starter,,102.67,69.67,8,23.95,17,7,1,6,2,0,1,10000,14.19,9.8,1.37,5.92,14.62,22.57,26.37,0.0444,0.3666,1,unknown,10000,14.19,10.01,1.02,5.76,14.57,22.72,26.72,0.0496,0.3682,1.0339,high
2026-07-04,823526,823526,rSteamer,2026-07-04T23:03:48,away,MIN,NYY,31827,Zebby Matthews,805673,Zebby Matthews,true,Starter,,56.33,117,8,8.3,14,5,4,3,4,0,0,10000,13.66,10.02,0.78,5.23,13.93,22.23,26.38,0.0454,0.3492,1,unknown,10000,13.66,10.33,0.25,5.1,13.9,22.65,26.75,0.0511,0.344,1.0382,medium
2026-07-04,823526,823526,rSteamer,2026-07-04T23:03:48,home,NYY,MIN,33043,Brendan Beck,694341,Brendan Beck,true,Starter,,3,0,0,0.05,11,3,5,5,2,0,0,10000,13.62,9.93,0.74,5.29,13.97,22.09,26.29,0.0417,0.3478,1,unknown,10000,13.62,10.66,-0.2,4.75,13.95,22.85,27,0.0552,0.3534,1.0926,low
2026-07-04,822882,822882,rSteamer,2026-07-04T23:03:48,away,DET,TEX,17479,Jack Flaherty,656427,Jack Flaherty,true,Starter,,70.67,1297,8,24.35,17,5,0,3,0,1,1,10000,15.77,9.94,2.74,7.53,16.14,24.29,28.14,0.0686,0.4291,1,unknown,10000,15.77,10.09,2.62,7.32,16.12,24.42,28.52,0.0752,0.4301,1.0279,high
2026-07-04,822882,822882,rSteamer,2026-07-04T23:03:48,home,TEX,DET,19312,Cal Quantrill,615698,Cal Quantrill,true,Starter,,35.33,986.33,2,8.25,15,2,2,3,1,1,0,10000,11.33,9.95,-1.57,3.18,11.68,19.83,23.88,0.0247,0.2658,1,unknown,10000,11.33,10.21,-1.9,2.85,11.7,20.05,24.3,0.0286,0.271,1.0313,high
2026-07-04,823118,823118,rSteamer,2026-07-04T23:03:48,away,TOR,SEA,19427,Shane Bieber,669456,Shane Bieber,true,Starter,,9,883.33,2,-4.4,12,3,7,6,3,0,0,10000,15.28,9.55,2.83,7.33,15.63,23.43,27.38,0.0539,0.3122,1,unknown,10000,15.28,9.66,2.77,7.26,15.57,23.52,27.47,0.0549,0.3121,1.0339,high
2026-07-04,824499,824499,rSteamer,2026-07-04T23:03:48,away,BAL,CIN,27819,Brandon Young,687064,Brandon Young,true,Starter,,72.33,57.67,8,10.65,15,5,4,8,3,0,1,10000,10.87,10.08,-2.11,2.54,11.14,19.49,23.69,0.0204,0.333,1,unknown,10000,10.87,10.44,-2.84,2.11,11.26,19.96,24.21,0.0254,0.3332,1.0383,medium
2026-07-04,824499,824499,rSteamer,2026-07-04T23:03:48,home,CIN,BAL,22182,Hunter Greene,668881,Hunter Greene,true,Starter,,0,495.67,0,-1.1,10,7,8,7,4,0,0,10000,16.41,10.49,2.76,7.56,16.99,25.36,29.51,0.091,0.3541,1,unknown,10000,16.41,10.7,2.39,7.39,16.99,25.54,29.74,0.0945,0.3571,1.0354,high
2026-07-04,824171,824171,rSteamer,2026-07-04T23:03:48,away,TBR,HOU,25385,Drew Rasmussen,656876,Drew Rasmussen,true,Starter,,92,536.67,8,0.45,15,2,5,6,1,1,0,10000,16.6,9.64,3.92,8.62,17.07,24.77,28.62,0.0732,0.3539,1,unknown,10000,16.6,9.82,3.83,8.48,17.03,25.08,28.98,0.0803,0.3591,1.0267,high
2026-07-04,824171,824171,rSteamer,2026-07-04T23:03:48,home,HOU,TBR,25880,Hunter Brown,686613,Hunter Brown,true,Starter,,25.33,531.33,5,-3,12,3,6,6,4,0,0,10000,18.09,9.77,5.42,10.07,18.47,26.47,30.32,0.1075,0.3235,1,unknown,10000,18.09,10.05,5.08,9.78,18.48,26.73,30.68,0.1143,0.3235,1.0317,high
2026-07-04,824415,824415,rSteamer,2026-07-04T23:03:48,away,CHW,CLE,29878,Sean Burke,680732,Sean Burke,true,Starter,,92.67,153.33,8,29.3,18,11,1,7,0,0,0,10000,11.23,10.02,-2.03,2.77,11.57,20.02,23.97,0.0228,0.2644,1,unknown,10000,11.23,10.4,-2.43,2.57,11.57,20.32,24.47,0.0261,0.2668,1.0326,high
2026-07-04,824415,824415,rSteamer,2026-07-04T23:03:48,home,CLE,CHW,31986,Parker Messick,800048,Parker Messick,true,Starter,,101,39.67,8,10.45,15,3,1,5,3,0,0,10000,17.45,9.59,5.03,9.39,17.79,25.69,29.44,0.0913,0.4415,1,unknown,10000,17.45,9.81,4.52,9.37,17.82,25.92,29.72,0.095,0.4397,1.0351,high
2026-07-04,824658,824658,rSteamer,2026-07-04T23:03:48,away,STL,CHC,24763,Kyle Leahy,681517,Kyle Leahy,true,Starter,,81.33,138.33,8,23.65,15,6,0,3,2,1,1,10000,10.35,9.84,-2.58,2.27,10.72,18.67,22.57,0.0155,0.2892,1,unknown,10000,10.35,10.12,-2.89,1.96,10.66,19.06,23.12,0.0174,0.2887,1.0342,high
2026-07-04,824658,824658,rSteamer,2026-07-04T23:03:48,home,CHC,STL,33829,Shota Imanaga,684007,Shota Imanaga,true,Starter,,98.33,318,8,18.3,14,8,2,4,3,0,0,10000,15.03,9.43,2.73,7.09,15.39,23.09,27.04,0.0505,0.4071,1,unknown,10000,15.03,9.75,2.29,6.79,15.44,23.39,27.39,0.0549,0.41,1.0285,high
2026-07-04,824903,824903,rSteamer,2026-07-04T23:03:48,away,NYM,ATL,15873,Sean Manaea,640455,Sean Manaea,true,Starter,,63,1245,4,8.45,15,4,3,5,1,2,0,10000,15.08,9.7,2.49,6.94,15.29,23.59,27.29,0.0539,0.3002,1,unknown,10000,15.08,9.96,2.11,6.71,15.31,23.86,27.66,0.0623,0.301,1.0289,high
2026-07-04,824903,824903,rSteamer,2026-07-04T23:03:48,home,ATL,NYM,10603,Chris Sale,519242,Chris Sale,true,Starter,,90,2084,8,9.25,15,3,3,7,2,1,1,10000,20.89,9.45,8.63,13.08,21.28,28.98,32.78,0.1668,0.3876,1,unknown,10000,20.89,9.57,8.47,12.97,21.22,29.12,32.92,0.1729,0.3897,1.0268,high
2026-07-04,824334,824334,rSteamer,2026-07-04T23:03:48,away,SFG,COL,11486,Robbie Ray,592662,Robbie Ray,true,Starter,,95.67,1492.67,8,14.7,18,4,3,5,3,0,1,10000,11.62,10.55,-2.02,2.73,12,20.88,24.88,0.0324,0.3714,1,unknown,10000,11.62,10.7,-2.32,2.79,12.06,20.84,25.14,0.0335,0.3736,1.0265,high
2026-07-04,824334,824334,rSteamer,2026-07-04T23:03:48,home,COL,SFG,33502,Sean Sullivan,807743,Sean Sullivan,true,Starter,,16.67,0,4,-0.25,17,4,6,12,2,1,0,10000,9.47,10.12,-3.88,1.07,9.83,18.13,22.23,0.0141,0.3232,1,unknown,10000,9.47,10.45,-4.23,0.61,9.87,18.72,22.77,0.0159,0.3279,1.065,low
2026-07-04,824092,824092,rSteamer,2026-07-04T23:03:48,away,PHI,KCR,19959,Jesús Luzardo,666200,Jesús Luzardo,true,Starter,,97.33,791,8,30.5,18,9,1,4,0,1,1,10000,17.4,9.64,4.72,9.27,17.87,25.77,29.37,0.0881,0.487,1,unknown,10000,17.4,9.74,4.53,9.23,17.86,25.78,29.53,0.0895,0.4914,1.0264,high
2026-07-04,824092,824092,rSteamer,2026-07-04T23:03:48,home,KCR,PHI,14078,Michael Wacha,608379,Michael Wacha,true,Starter,,108.67,1627.33,8,14.1,18,7,4,8,1,0,0,10000,10.79,10.04,-2.01,2.39,11.04,19.34,23.49,0.0237,0.2232,1,unknown,10000,10.79,10.13,-2.43,2.37,11.17,19.42,23.47,0.025,0.2223,1.0259,high
2026-07-04,824012,824012,rSteamer,2026-07-04T23:03:48,away,BOS,LAA,12768,Sonny Gray,543243,Sonny Gray,true,Starter,,83.67,2080.33,8,25.9,18,7,1,4,2,0,1,10000,18.02,9.56,5.35,10.15,18.45,26.35,29.86,0.0978,0.4814,1,unknown,10000,18.02,9.8,5.11,10.01,18.51,26.36,30.06,0.1017,0.4764,1.0272,high
2026-07-04,824012,824012,rSteamer,2026-07-04T23:03:48,home,LAA,BOS,26443,Sam Aldegheri,691951,Sam Aldegheri,true,Starter,,29.67,26.67,5,4,12,2,3,1,4,0,0,10000,8.84,9.74,-3.72,0.63,8.98,17.23,21.33,0.0093,0.2272,1,unknown,10000,8.84,10.22,-4.41,0.14,8.99,17.89,21.99,0.0128,0.2304,1.0526,medium
2026-07-04,824983,824983,rSteamer,2026-07-04T23:03:48,away,MIA,ATH,18684,Sandy Alcantara,645261,Sandy Alcantara,true,Starter,,115.67,1075.33,8,31.2,24,8,1,6,1,1,1,10000,11.27,9.99,-1.73,2.92,11.57,19.92,23.87,0.0233,0.3951,1,unknown,10000,11.27,10.24,-1.99,2.66,11.66,20.16,24.22,0.0254,0.3935,1.0256,high
2026-07-04,824983,824983,rSteamer,2026-07-04T23:03:48,home,ATH,MIA,19479,Aaron Civale,650644,Aaron Civale,true,Starter,,67.67,1123.67,8,9.7,14,6,4,6,2,0,0,10000,10.54,10.34,-3.08,1.87,11.02,19.57,23.37,0.0223,0.3175,1,unknown,10000,10.54,10.46,-3.17,1.63,10.93,19.58,23.83,0.0246,0.317,1.0281,high
2026-07-04,825063,825063,rSteamer,2026-07-04T23:03:48,away,MIL,ARI,16162,Brandon Woodruff,605540,Brandon Woodruff,true,Starter,,41.67,745,8,12.45,11,6,3,2,1,0,0,10000,13.95,9.82,1.19,5.74,14.34,22.35,26.34,0.0457,0.3938,1,unknown,10000,13.95,10,0.77,5.52,14.27,22.62,26.52,0.0479,0.3911,1.0299,high
2026-07-04,825063,825063,rSteamer,2026-07-04T23:03:48,home,ARI,MIL,11156,Merrill Kelly,518876,Merrill Kelly,true,Starter,,81.67,1192.33,8,17.25,15,6,2,8,2,0,1,10000,11.51,9.83,-1.33,3.12,11.82,19.92,23.92,0.0218,0.3001,1,unknown,10000,11.51,10.01,-1.71,2.89,11.79,20.29,24.29,0.0223,0.2966,1.0273,high
2026-07-04,823932,823932,rSteamer,2026-07-04T23:03:48,home,LAD,SDP,33825,Yoshinobu Yamamoto,808967,Yoshinobu Yamamoto,true,Starter,,97.67,263.67,8,36.75,21,10,0,3,2,0,1,10000,16.98,9.73,4.13,8.88,17.41,25.23,29.08,0.0856,0.4346,1,unknown,10000,16.98,9.86,3.94,8.79,17.54,25.29,29.24,0.0839,0.4363,1.0296,high
2026-07-05,824902,824902,rSteamer,2026-07-05T23:03:51,away,NYM,ATL,33703,Nolan McLean,690997,Nolan McLean,true,Starter,,95.33,48,8,19.3,18,5,2,5,1,1,1,10000,14.34,9.75,1.46,6.16,14.71,22.76,26.61,0.044,0.3949,1,unknown,10000,14.34,10.2,1.11,5.86,14.76,23.16,27.11,0.0525,0.3833,1.0355,high
2026-07-05,824902,824902,rSteamer,2026-07-05T23:03:51,home,ATL,NYM,6902,Martín Pérez,527048,Martín Pérez,true,Starter,,77,1766.67,8,-1.05,13,1,4,6,2,0,0,10000,12.63,9.65,-0.09,4.46,12.91,20.86,24.86,0.0301,0.3222,1,unknown,10000,12.63,9.76,-0.04,4.51,12.96,20.96,24.91,0.0327,0.3255,1.0276,high
2026-07-05,824497,824497,rSteamer,2026-07-05T23:03:51,away,BAL,CIN,24586,Kyle Bradish,680694,Kyle Bradish,true,Starter,,93,357.67,8,17.65,23,5,3,5,1,0,0,10000,15.76,10.07,2.8,7.25,16.25,24.45,28.4,0.0719,0.3994,1,unknown,10000,15.76,10.26,2.35,7.05,16.26,24.81,28.66,0.0744,0.399,1.0282,high
2026-07-05,824497,824497,rSteamer,2026-07-05T23:03:51,home,CIN,BAL,26378,Nick Lodolo,666157,Nick Lodolo,true,Starter,,51.67,409.67,8,18.7,18,4,1,6,2,0,1,10000,13.83,10.37,0.28,5.13,14.25,22.83,26.93,0.0509,0.2948,1,unknown,10000,13.83,10.61,-0.15,4.75,14.35,23.1,27.2,0.0531,0.2961,1.03,high
2026-07-05,822715,822715,rSteamer,2026-07-05T23:03:51,away,PIT,WSN,29868,Bubba Chandler,696149,Bubba Chandler,true,Starter,,85.67,31.33,8,-5,12,0,4,6,4,0,0,10000,10.05,9.93,-2.78,1.73,10.28,18.68,22.68,0.018,0.2705,1,unknown,10000,10.05,10.27,-3.08,1.67,10.22,19.02,23.12,0.0196,0.2701,1.0374,medium
2026-07-05,822715,822715,rSteamer,2026-07-05T23:03:51,home,WSN,PIT,27473,Cade Cavalli,676917,Cade Cavalli,true,Starter,,90.33,53,8,0.45,7,3,3,6,2,0,0,10000,16.22,9.88,3.23,7.98,16.78,24.68,28.53,0.0712,0.4299,1,unknown,10000,16.22,10.27,2.91,7.66,16.71,25.16,28.81,0.0808,0.4254,1.036,high
2026-07-05,823525,823525,rSteamer,2026-07-05T23:03:51,away,MIN,NYY,21390,Joe Ryan,657746,Joe Ryan,true,Starter,,97.33,641.33,8,35.35,21,9,0,3,1,0,1,10000,17.38,9.87,4.61,9.01,17.81,25.81,29.86,0.0968,0.3366,1,unknown,10000,17.38,10,4.43,8.88,17.88,25.88,30.08,0.101,0.3452,1.0264,high
2026-07-05,823525,823525,rSteamer,2026-07-05T23:03:51,home,NYY,MIN,23796,Ryan Weathers,677960,Ryan Weathers,true,Starter,,88.33,338.67,8,7.6,12,6,4,6,2,1,0,10000,16.42,9.75,3.89,8.15,16.77,24.7,28.65,0.0745,0.3519,1,unknown,10000,16.42,9.96,3.36,7.96,16.91,24.86,28.81,0.0797,0.3519,1.0288,high
2026-07-05,824413,824413,rSteamer,2026-07-05T23:03:51,home,CLE,CHW,30134,Tanner Bibee,676440,Tanner Bibee,true,Starter,,102.33,498,8,-5.2,12,1,6,6,1,0,0,10000,14.53,9.91,1.65,6.25,15,23.05,26.75,0.0499,0.3457,1,unknown,10000,14.53,10.01,1.63,6.33,14.98,23.13,26.78,0.0514,0.3539,1.0262,high
2026-07-05,824656,824656,rSteamer,2026-07-05T23:03:51,away,STL,CHC,22294,Matthew Liberatore,669461,Matthew Liberatore,true,Starter,,82.67,334,8,5.85,15,3,3,4,2,3,0,10000,12.75,9.85,-0.29,4.41,13.21,21.36,24.96,0.0288,0.4239,1,unknown,10000,12.75,10.1,-0.52,4.38,13.28,21.48,25.33,0.0337,0.4243,1.0293,high
2026-07-05,824656,824656,rSteamer,2026-07-05T23:03:51,home,CHC,STL,21741,Javier Assad,665871,Javier Assad,true,Starter,,51.67,331,6,12.1,14,2,0,2,2,0,0,10000,8.16,9.75,-4.44,0.06,8.36,16.61,20.46,0.0081,0.2868,1,unknown,10000,8.16,10.08,-4.86,-0.46,8.34,16.99,20.94,0.0117,0.2912,1.0321,high
