date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,5,27630,Nick Loftin,679845,Nick Loftin,true,7.17,8,,7.17,7.69,0.52,0.83,0.31
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,6,35041,Jac Caglianone,695506,Jac Caglianone,true,6.91,7,,6.91,7.91,1,0.09,-0.91
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,7,25477,Isaac Collins,686555,Isaac Collins,true,7.14,2,,7.14,7.11,-0.03,-5.14,-5.11
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,8,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.96,3,,6.96,6.36,-0.6,-3.96,-3.36
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,9,13355,Luke Maile,571912,Luke Maile,true,5.93,0,,5.93,5.38,-0.55,-5.93,-5.38
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.16,5,,9.16,8.47,-0.69,-4.16,-3.47
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,11.65,20,,11.65,10.91,-0.74,8.35,9.09
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.52,2,,8.52,7.98,-0.54,-6.52,-5.98
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,4,35177,Carson Benge,701807,Carson Benge,true,8.42,19,,8.42,8.39,-0.03,10.58,10.61
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,5,26121,Francisco Alvarez,682626,Francisco Alvarez,true,8.23,5,,8.23,8.2,-0.03,-3.23,-3.2
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,6,20404,Jared Young,676724,Jared Young,true,7.65,12,,7.65,6.17,-1.48,4.35,5.83
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,7,22184,Mark Vientos,668901,Mark Vientos,true,7.49,2,,7.49,7.38,-0.11,-5.49,-5.38
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,6.83,10,,6.83,5.97,-0.86,3.17,4.03
2026-07-09,823606,823606,2026-07-09T23:03:52,home,New York Mets,Kansas City Royals,9,15905,Luis Torrens,620443,Luis Torrens,true,6.15,2,,6.15,5.9,-0.25,-4.15,-3.9
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.09,5,,9.09,9.66,0.57,-4.09,-4.66
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.72,9,,8.72,7.83,-0.89,0.28,1.17
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.23,14,,9.23,8.65,-0.58,4.77,5.35
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.55,2,,8.55,8.4,-0.15,-6.55,-6.4
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,5,29905,Kahlil Watson,696135,Kahlil Watson,true,7.81,0,,7.81,6.28,-1.53,-7.81,-6.28
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,6.91,14,,6.91,5.67,-1.24,7.09,8.33
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.83,5,,6.83,6.25,-0.58,-1.83,-1.25
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.1,18,,6.1,5.23,-0.87,11.9,12.77
2026-07-09,823683,823683,2026-07-09T23:03:52,away,Cleveland Guardians,Minnesota Twins,9,24610,Steven Kwan,680757,Steven Kwan,true,6.92,6,,6.92,5.47,-1.45,-0.92,0.53
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.39,0,,8.39,8.7,0.31,-8.39,-8.7
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,7.61,0,,7.61,7.41,-0.2,-7.61,-7.41
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,3,20572,Kody Clemens,665019,Kody Clemens,true,8.41,0,,8.41,7.94,-0.47,-8.41,-7.94
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,4,13145,Josh Bell,605137,Josh Bell,true,7.41,0,,7.41,7.61,0.2,-7.41,-7.61
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,5,20437,Royce Lewis,668904,Royce Lewis,true,7.08,19,,7.08,6.55,-0.53,11.92,12.45
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,6,31564,Alan Roden,702176,Alan Roden,true,6.83,2,,6.83,6.28,-0.55,-4.83,-4.28
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,7,33321,Luke Keaschall,807712,Luke Keaschall,true,6.64,2,,6.64,6.48,-0.16,-4.64,-4.48
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,8,19877,Tristan Gray,656484,Tristan Gray,true,5.98,5,,5.98,4.79,-1.19,-0.98,0.21
2026-07-09,823683,823683,2026-07-09T23:03:52,home,Minnesota Twins,Cleveland Guardians,9,17276,Alex Jackson,656577,Alex Jackson,true,5.37,0,,5.37,5.47,0.1,-5.37,-5.47
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.25,2,,8.25,6.89,-1.36,-6.25,-4.89
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.4,20,,8.4,7.88,-0.52,11.6,12.12
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.95,19,,8.95,8.84,-0.11,10.05,10.16
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.61,2,,8.61,7.49,-1.12,-6.61,-5.49
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,9.12,10,,9.12,8.47,-0.65,0.88,1.53
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,7.84,6,,7.84,7.28,-0.56,-1.84,-1.28
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.39,2,,7.39,7.37,-0.02,-5.39,-5.37
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,6.59,0,,6.59,5.53,-1.06,-6.59,-5.53
2026-07-09,823846,823846,2026-07-09T23:03:52,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,6.78,10,,6.78,6.36,-0.42,3.22,3.64
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.86,9,,7.86,7.06,-0.8,1.14,1.94
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,2,19608,Otto Lopez,672640,Otto Lopez,true,7.89,18,,7.89,7.7,-0.19,10.11,10.3
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,3,22266,Xavier Edwards,669364,Xavier Edwards,true,7.85,5,,7.85,7.18,-0.67,-2.85,-2.18
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,4,26151,Kyle Stowers,669065,Kyle Stowers,true,8.09,5,,8.09,9.01,0.92,-3.09,-4.01
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.03,2,,7.03,6.9,-0.13,-5.03,-4.9
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,6,21626,Griffin Conine,665052,Griffin Conine,true,7.1,24,,7.1,6.56,-0.54,16.9,17.44
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,7,21780,Esteury Ruiz,665923,Esteury Ruiz,true,7.19,5,,7.19,6.99,-0.2,-2.19,-1.99
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,8,31370,Jakob Marsee,805300,Jakob Marsee,true,7.22,14,,7.22,5.95,-1.27,6.78,8.05
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,9,23782,Leo Jiménez,677870,Leo Jiménez,true,5.58,10,,5.58,5.53,-0.05,4.42,4.47
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,1,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,8.49,0,,8.49,7.64,-0.85,-8.49,-7.64
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,2,35110,Nick Kurtz,701762,Nick Kurtz,true,7.97,0,,7.97,7.02,-0.95,-7.97,-7.02
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,8.72,7,,8.72,7.63,-1.09,-1.72,-0.63
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,7.37,3,,7.37,6.28,-1.09,-4.37,-3.28
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,7.9,8,,7.9,7.49,-0.41,0.1,0.51
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,6,29766,Zack Gelof,680869,Zack Gelof,true,7.73,0,,7.73,8.15,0.42,-7.73,-8.15
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,7,31855,Colby Thomas,687515,Colby Thomas,true,7.28,0,,7.28,6.98,-0.3,-7.28,-6.98
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,8,31448,Henry Bolte,703607,Henry Bolte,true,7.61,2,,7.61,7.03,-0.58,-5.61,-5.03
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,9,27604,Alika Williams,675961,Alika Williams,true,6.06,0,,6.06,5.36,-0.7,-6.06,-5.36
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,9.33,3,,9.33,8.32,-1.01,-6.33,-5.32
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,2,21558,Matt Vierling,663837,Matt Vierling,true,7.63,3,,7.63,7.05,-0.58,-4.63,-4.05
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,3,27465,Spencer Torkelson,679529,Spencer Torkelson,true,8.05,0,,8.05,7.64,-0.41,-8.05,-7.64
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,4,25976,Riley Greene,682985,Riley Greene,true,8.83,0,,8.83,8.92,0.09,-8.83,-8.92
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,5,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,6.75,3,,6.75,5.79,-0.96,-3.75,-2.79
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,6,25961,Kerry Carpenter,681481,Kerry Carpenter,true,8.06,4,,8.06,7.35,-0.71,-4.06,-3.35
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,7,19392,Zach McKinstry,656716,Zach McKinstry,true,7.27,16,,7.27,6.69,-0.58,8.73,9.31
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,8,19452,Jake Rogers,668670,Jake Rogers,true,5.98,18,,5.98,5.21,-0.77,12.02,12.79
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,9,24770,James Outman,681546,James Outman,true,6.9,0,,6.9,6.39,-0.51,-6.9,-6.39
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,1,16252,Trea Turner,607208,Trea Turner,true,10.31,2,,10.31,10.45,0.14,-8.31,-8.45
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,12.04,3,,12.04,12.87,0.83,-9.04,-9.87
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,3,11579,Bryce Harper,547180,Bryce Harper,true,11.47,0,,11.47,11.49,0.02,-11.47,-11.49
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,4,20202,Brandon Marsh,669016,Brandon Marsh,true,9.64,6,,9.64,9.58,-0.06,-3.64,-3.58
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,5,21618,Alec Bohm,664761,Alec Bohm,true,8.2,2,,8.2,7.78,-0.42,-6.2,-5.78
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,6,26294,Bryson Stott,681082,Bryson Stott,true,8.93,5,,8.93,9.58,0.65,-3.93,-4.58
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,7,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,7.88,2,,7.88,6.72,-1.16,-5.88,-4.72
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,8,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.43,0,,7.43,7.03,-0.4,-7.43,-7.03
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,9,31791,Justin Crawford,702222,Justin Crawford,true,7.64,5,,7.64,7.57,-0.07,-2.64,-2.57
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,10.23,0,,10.23,9.26,-0.97,-10.23,-9.26
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,2,31505,Sal Stewart,701398,Sal Stewart,true,9.16,0,,9.16,9.17,0.01,-9.16,-9.17
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,3,26368,JJ Bleday,668709,JJ Bleday,true,6.91,8,,6.91,4.92,-1.99,1.09,3.08
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,4,26323,Spencer Steer,668715,Spencer Steer,true,8.31,4,,8.31,7.72,-0.59,-4.31,-3.72
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,5,12552,Eugenio Suárez,553993,Eugenio Suárez,true,8.08,2,,8.08,6.14,-1.94,-6.08,-4.14
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,6,17988,Tyler Stephenson,663886,Tyler Stephenson,true,6.95,3,,6.95,6.47,-0.48,-3.95,-3.47
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,7,26517,Noelvi Marte,682622,Noelvi Marte,true,7.38,2,,7.38,6.37,-1.01,-5.38,-4.37
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.25,0,,6.25,5.29,-0.96,-6.25,-5.29
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,9,19522,TJ Friedl,670770,TJ Friedl,true,5.66,3,,5.66,4.92,-0.74,-2.66,-1.92
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.99,2,,7.99,6.82,-1.17,-5.99,-4.82
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,9.09,0,,9.09,7.8,-1.29,-9.09,-7.8
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.82,3,,7.82,7,-0.82,-4.82,-4
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,8.66,7,,8.66,7.91,-0.75,-1.66,-0.91
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,5,29646,Caleb Durbin,702332,Caleb Durbin,true,8.64,16,,8.64,9.1,0.46,7.36,6.9
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,6,19455,Andruw Monasterio,655316,Andruw Monasterio,true,7.7,0,,7.7,6.81,-0.89,-7.7,-6.81
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,7,25055,Nate Eaton,681987,Nate Eaton,true,7.32,2,,7.32,7.08,-0.24,-5.32,-5.08
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,8,29788,Brett Harris,695391,Brett Harris,true,6.89,2,,6.89,6.34,-0.55,-4.89,-4.34
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,9,19896,Connor Wong,657136,Connor Wong,true,6.79,3,,6.79,6.14,-0.65,-3.79,-3.14
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,1,31580,Chase Meidroth,805367,Chase Meidroth,true,8.02,5,,8.02,6.85,-1.17,-3.02,-1.85
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,2,10243,Randal Grichuk,545341,Randal Grichuk,true,8.32,0,,8.32,7.71,-0.61,-8.32,-7.71
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,3,20178,Miguel Vargas,678246,Miguel Vargas,true,8.63,0,,8.63,6.76,-1.87,-8.63,-6.76
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,4,29712,Colson Montgomery,695657,Colson Montgomery,true,7.25,6,,7.25,7.14,-0.11,-1.25,-1.14
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,5,23989,Junior Perez,678577,Junior Perez,true,7.3,0,,7.3,7.72,0.42,-7.3,-7.72
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,6,35101,Sam Antonacci,803011,Sam Antonacci,true,7.54,0,,7.54,8.03,0.49,-7.54,-8.03
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,7,35423,Braden Montgomery,695731,Braden Montgomery,true,6.9,3,,6.9,6.33,-0.57,-3.9,-3.33
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,8,26548,Luisangel Acuña,682668,Luisangel Acuña,true,7.21,10,,7.21,6.68,-0.53,2.79,3.32
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,9,27763,Drew Romo,691011,Drew Romo,true,6.18,0,,6.18,5.25,-0.93,-6.18,-5.25
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,9.48,9,,9.48,10.91,1.43,-0.48,-1.91
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.49,2,,8.49,8.22,-0.27,-6.49,-6.22
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,3,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.87,29,,8.87,8.83,-0.04,20.13,20.17
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,4,13620,Carson Kelly,608348,Carson Kelly,true,7.82,0,,7.82,9.01,1.19,-7.82,-9.01
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,5,26319,Michael Busch,683737,Michael Busch,true,7.22,3,,7.22,6.34,-0.88,-4.22,-3.34
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,8.04,5,,8.04,7.1,-0.94,-3.04,-2.1
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,7,17919,Ian Happ,664023,Ian Happ,true,7.31,6,,7.31,6.73,-0.58,-1.31,-0.73
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.44,13,,7.44,9.54,2.1,5.56,3.46
2026-07-09,824816,824816,2026-07-09T23:03:52,away,Chicago Cubs,Baltimore Orioles,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.48,0,,6.48,5.91,-0.57,-6.48,-5.91
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,1,26288,Adley Rutschman,668939,Adley Rutschman,true,8.67,4,,8.67,7.56,-1.11,-4.67,-3.56
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,2,17548,Taylor Ward,621493,Taylor Ward,true,8.5,5,,8.5,7.92,-0.58,-3.5,-2.92
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,3,26289,Gunnar Henderson,683002,Gunnar Henderson,true,8.2,4,,8.2,8.08,-0.12,-4.2,-4.08
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,8.74,8,,8.74,8.3,-0.44,-0.74,-0.3
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,5,15711,Tyler O'Neill,641933,Tyler O'Neill,true,7.88,14,,7.88,6.94,-0.94,6.12,7.06
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,6,28312,Coby Mayo,691723,Coby Mayo,true,7.54,0,,7.54,7.06,-0.48,-7.54,-7.06
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,7,28824,Samuel Basallo,694212,Samuel Basallo,true,6.61,0,,6.61,5.69,-0.92,-6.61,-5.69
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,8,23789,Blaze Alexander,677942,Blaze Alexander,true,6.83,0,,6.83,6.87,0.04,-6.83,-6.87
2026-07-09,824816,824816,2026-07-09T23:03:52,home,Baltimore Orioles,Chicago Cubs,9,18900,Leody Taveras,665750,Leody Taveras,true,7.02,0,,7.02,6.33,-0.69,-7.02,-6.33
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,1,15518,Amed Rosario,642708,Amed Rosario,true,8.07,0,,8.07,7.55,-0.52,-8.07,-7.55
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.86,16,,9.86,9.63,-0.23,6.14,6.37
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,3,18564,Trent Grisham,663757,Trent Grisham,true,8.54,5,,8.54,7.99,-0.55,-3.54,-2.99
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,4,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.01,6,,8.01,7.64,-0.37,-2.01,-1.64
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,5,15998,Cody Bellinger,641355,Cody Bellinger,true,8.97,6,,8.97,8.73,-0.24,-2.97,-2.73
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,6,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.72,19,,8.72,8.03,-0.69,10.28,10.97
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,7,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,9.14,16,,9.14,9.14,0,6.86,6.86
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,8,23401,José Caballero,676609,José Caballero,true,7.48,11,,7.48,7.13,-0.35,3.52,3.87
2026-07-10,822709,822709,2026-07-10T23:03:46,away,New York Yankees,Washington Nationals,9,27562,Austin Wells,669224,Austin Wells,true,7.19,14,,7.19,6.45,-0.74,6.81,7.55
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,8.51,24,,8.51,7.14,-1.37,15.49,16.86
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,2,23986,Curtis Mead,678554,Curtis Mead,true,7.98,3,,7.98,7.33,-0.65,-4.98,-4.33
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,3,33541,Dylan Crews,686611,Dylan Crews,true,7.76,0,,7.76,7.7,-0.06,-7.76,-7.7
2026-07-10,822709,822709,2026-07-10T23:03:46,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,7.29,5,,7.29,7.51,0.22,-2.29,-2.51
