date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,3,12916,Francisco Lindor,596019,Francisco Lindor,true,8.66,3,4.4045,0.6134,0.175,0.03,0.1799,0.551,0.632,0.4279,0.0541,0.1142,1,0,0,0,0,0,0,0,0,4,,8.66,0.3425665115223067,159,115,92.19739130434783,12.660869565217391,0.5043478260869565,0.08695652173913043,0.3499812264150943,0.559695652173913,71.15302013422819,54,41,94.53658536585367,8.951219512195122,0.6341463414634146,0.07317073170731707,0.37007487037037035,0.5872195121951219,70.18936170212766,0.0074147148927876105,0.02750835884806363
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,4,35177,Carson Benge,701807,Carson Benge,true,7.82,8,4.2994,0.6737,0.1862,0.0318,0.1189,0.4783,0.5918,0.3425,0.0371,0.1059,1,0,0,0,0,0,0,0,1,4,,7.82,0.32175419826022233,374,261,89.54674329501914,11.812260536398467,0.421455938697318,0.08045977011494253,0.3539065660377358,0.594816091954023,68.47387387387386,127,87,88.30804597701149,13.781609195402298,0.367816091954023,0.04597701149425287,0.3559755806451612,0.5604367816091954,68.3018018018018,0.03215236777751346,0.03422138238493888
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,5,13152,Jorge Polanco,593871,Jorge Polanco,true,7.55,0,4.1989,0.5436,0.1585,0.0036,0.1756,0.4915,0.5957,0.4661,0.0251,0.038,0,0,0,0,0,0,0,0,0,4,,7.55,0.3290133368263117,70,52,86.29038461538462,10.961538461538462,0.3269230769230769,0.038461538461538464,0.27498688571428576,0.3961346153846153,67.95,9,7,80.12857142857142,11.285714285714286,0.2857142857142857,0,0.31120522222222224,0.38371428571428573,70.49333333333334,-0.05402645111202592,-0.01780811460408943
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,6,20404,Jared Young,676724,Jared Young,true,7.07,8,4.0909,0.5353,0.1834,0.0155,0.1489,0.4551,0.5087,0.3671,0.0489,0.0339,1,1,0,0,0,0,0,0,0,4,,7.07,0.3223213962697694,152,106,88.99622641509433,10.443396226415095,0.44339622641509435,0.10377358490566038,0.3196048486842106,0.5213904761904762,71.09854014598538,84,62,87.75322580645161,16.661290322580644,0.3870967741935484,0.06451612903225806,0.2708375357142857,0.41695161290322585,70.46758620689656,-0.0027165475855588372,-0.05148386055548371
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,6.79,0,3.9819,0.5263,0.1412,0.0072,0.1796,0.4331,0.5156,0.3093,0.0389,0.0118,0,0,0,0,0,0,0,0,0,4,,6.79,0.31644217584570183,224,144,90.14305555555553,10.854166666666666,0.4375,0.1597222222222222,0.3384308794642857,0.6571398601398599,72.43418604651163,93,57,89.90000000000002,13.56140350877193,0.47368421052631576,0.15789473684210525,0.3311278494623656,0.725578947368421,72.35483870967741,0.02198870361858385,0.014685673616663786
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,8,26123,Brett Baty,683146,Brett Baty,true,6.2,27,3.8579,0.5598,0.1393,0.0162,0.1143,0.4018,0.3993,0.3352,0.0252,0.0452,2,0,0,1,2,1,0,0,1,4,,6.2,0.30494691412426445,316,197,89.17411167512694,9.751269035532994,0.39086294416243655,0.08121827411167512,0.30213141772151897,0.5221450777202075,72.68533333333335,94,59,89.69322033898304,12.457627118644067,0.423728813559322,0.0847457627118644,0.30362531914893615,0.4561228070175438,72.9625,-0.0028154964027454765,-0.0013215949753282996
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,9,19562,Zack Short,670097,Zack Short,true,4.76,2,3.7337,0.3992,0.1242,0.0034,0.0658,0.3474,0.2735,0.3853,0.0297,0.0367,0,0,0,0,0,0,1,0,0,2,,4.76,0.250341136138415,55,30,84.10000000000001,26.666666666666668,0.23333333333333334,0.06666666666666667,0.26132562962962963,0.45633333333333337,67.60733944954129,12,5,75.42,8.8,0,0,0.08781818181818181,0.312,64.08125,0.010984493491214609,-0.16252295432023323
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,1,31347,Zach Neto,687263,Zach Neto,true,8.98,5,4.761,0.6164,0.2296,0.011,0.1989,0.6147,0.5239,0.2946,0.0799,0.1765,1,0,0,0,0,0,1,0,0,4,,8.98,0.31820283553875234,410,229,89.36855895196503,22.633187772925766,0.40611353711790393,0.13537117903930132,0.3134121544117648,0.6512017543859648,68.46207759699625,112,63,90.43015873015875,23.603174603174605,0.49206349206349204,0.1746031746031746,0.28511647747747754,0.710904761904762,69.59304347826087,-0.0047906811269875504,-0.0330863580612748
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,2,33189,Nolan Schanuel,694384,Nolan Schanuel,true,8.41,5,4.6425,0.7863,0.2242,0.0072,0.1455,0.5634,0.5159,0.4801,0.0558,0.0366,1,0,0,0,0,1,0,0,0,4,,8.41,0.35628217555196545,307,231,86.95930735930736,10.774891774891774,0.3203463203463203,0.021645021645021644,0.32305032573289905,0.4512489082969431,65.71695906432747,89,66,87.4181818181818,13.348484848484848,0.3181818181818182,0,0.3527486179775281,0.4304696969696969,66.03609022556392,-0.033231849819066406,-0.0035335575744373515
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,7.24,19,4.5415,0.7974,0.2422,0.0037,0.0961,0.4454,0.4775,0.256,0.0499,0.0369,1,0,0,1,1,2,0,0,0,4,,7.24,0.3129101618408015,202,153,89.09346405228757,12.568627450980392,0.41830065359477125,0.058823529411764705,0.33372286633663373,0.48533557046979886,69.67458563535911,47,32,84.421875,10.84375,0.25,0,0.27436587234042553,0.40646875,69.32178217821782,0.020812704495832224,-0.03854428950037597
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,4,14221,Jorge Soler,624585,Jorge Soler,true,7.35,7,4.4347,0.5428,0.1809,0.0065,0.1871,0.4826,0.5731,0.3403,0.0383,0.0045,0,1,0,0,1,0,0,0,0,4,,7.35,0.306549484745304,298,170,88.05588235294118,14.117647058823529,0.40588235294117647,0.11176470588235295,0.3021319292929293,0.5910481927710844,73.18351254480288,54,29,88.7103448275862,14.517241379310345,0.3793103448275862,0.10344827586206896,0.28429498148148147,0.5256785714285713,74.93298969072167,-0.004417555452374711,-0.022254503263822556
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,5,19953,Josh Lowe,666139,Josh Lowe,true,8.21,2,4.333,0.6073,0.2198,0.0202,0.1652,0.5153,0.5318,0.3242,0.02,0.138,0,0,0,0,0,0,1,0,0,4,,8.21,0.3272096930533117,177,118,87.5135593220339,16.61864406779661,0.3728813559322034,0.0847457627118644,0.28060472159090916,0.5619137931034482,71.65599022004888,43,30,89.32666666666665,18.133333333333333,0.4666666666666667,0.1,0.3364812558139535,0.6823333333333333,72.71372549019607,-0.046604971462402556,0.009271562760641783
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,6,20220,Jo Adell,666176,Jo Adell,true,7.62,0,4.2274,0.5772,0.1863,0.0099,0.2044,0.4812,0.5743,0.1822,0.0653,0.0451,0,0,0,0,0,0,0,0,0,4,,7.62,0.3187370960874296,388,275,89.99018181818184,17.003636363636364,0.44727272727272727,0.08727272727272728,0.3279162291666667,0.5827802197802198,75.27726708074532,105,78,87.62948717948719,13.602564102564102,0.41025641025641024,0.08974358974358974,0.3111471941747572,0.5030384615384615,74.96513761467891,0.009179133079237067,-0.007589901912672392
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,7,22823,Oswald Peraza,672724,Oswald Peraza,true,6.59,3,4.1173,0.6135,0.1509,0.0129,0.1098,0.399,0.3983,0.201,0.0504,0.1391,1,0,0,0,0,0,0,0,0,4,,6.59,0.2791659096981031,270,175,85.94800000000002,8.811428571428571,0.37714285714285717,0.08,0.2839234194756554,0.534456647398844,69.96574074074074,63,36,85.77777777777777,5.416666666666667,0.3888888888888889,0.027777777777777776,0.16120634920634921,0.38151428571428564,70.75185185185185,0.004757509777552293,-0.1179595604917539
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,8,31490,Wade Meckler,685133,Wade Meckler,true,6.43,8,3.995,0.6828,0.1804,0.0177,0.0657,0.4133,0.3665,0.3985,0.0211,0.0559,2,0,0,0,1,0,0,0,0,4,,6.43,0.3205396245306633,132,89,86.06179775280899,7.224719101123595,0.33707865168539325,0.056179775280898875,0.3169091742424242,0.5136741573033707,65.45365853658535,72,46,87.51521739130435,9.152173913043478,0.3695652173913043,0.021739130434782608,0.27170947222222225,0.4378913043478261,64.4508474576271,-0.0036304502882391065,-0.048830152308441066
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,9,13897,Tyler Heineman,623168,Tyler Heineman,true,5.52,8,3.8838,0.5462,0.1462,0.0186,0.0633,0.3793,0.3329,0.3129,0.0604,0.0388,2,0,0,0,1,0,0,0,0,4,,5.52,0.27885524486327823,103,74,79.2527027027027,8.35135135135135,0.14864864864864866,0.013513513513513514,0.23663781632653066,0.34064285714285725,60.98097560975609,16,12,78.41666666666667,10.166666666666666,0.16666666666666666,0,0.3015529375,0.41441666666666666,64.8258064516129,-0.042217428536747564,0.022697692636721778
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.68,14,4.6654,0.6486,0.2012,0.0168,0.1582,0.6531,0.5173,0.6371,0.0387,0.0635,0,2,0,0,1,0,1,0,0,5,,8.68,0.35174040811077295,280,193,87.01554404145075,13.984455958549223,0.3471502590673575,0.07253886010362694,0.3371157725631769,0.5041718749999999,69.86209150326796,86,68,88.16323529411765,17.308823529411764,0.4411764705882353,0.10294117647058823,0.3809403411764706,0.5933432835820895,71.67191780821919,-0.014624635547596077,0.029199933065697625
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,2,24618,Ryan Jeffers,680777,Ryan Jeffers,true,8.13,7,4.5495,0.6303,0.2023,0.008,0.1652,0.5837,0.5536,0.491,0.0752,0.0213,0,1,0,0,0,0,1,0,0,5,,8.13,0.34112847565666554,148,101,91.2138613861386,21.04950495049505,0.43564356435643564,0.15841584158415842,0.38887254054054055,0.6133434343434344,71.20541666666668,0,0,,,,,,,,0.047744064883875004,
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,3,20572,Kody Clemens,665019,Kody Clemens,true,8.74,2,4.4389,0.5189,0.1875,0.0402,0.2261,0.5705,0.6629,0.4008,0.0468,0.06,0,0,0,0,0,1,0,0,0,5,,8.74,0.34409531640721797,319,220,92.23454545454547,16.45909090909091,0.4727272727272727,0.1318181818181818,0.3421885828025478,0.618995391705069,69.91282894736842,108,77,93.4025974025974,16.636363636363637,0.5194805194805194,0.11688311688311688,0.3552932264150944,0.6429605263157895,70.8436018957346,-0.001906733604670141,0.011197910007876455
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,4,13145,Josh Bell,605137,Josh Bell,true,7.8,12,4.322,0.5734,0.1832,0.0123,0.164,0.5229,0.5827,0.5438,0.0325,0.0117,0,2,0,0,1,0,0,0,0,4,,7.8,0.344258954187876,364,254,89.90393700787402,14.098425196850394,0.4330708661417323,0.11023622047244094,0.33193437741046844,0.6028055555555556,70.499721448468,104,78,89.80641025641026,14.602564102564102,0.46153846153846156,0.1282051282051282,0.4083617596153846,0.7142948717948718,70.96842105263157,-0.012324576777407559,0.06410280542750862
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,5,20437,Royce Lewis,668904,Royce Lewis,true,7.58,5,4.222,0.5649,0.1829,0.0021,0.1759,0.4853,0.5756,0.3355,0.027,0.0702,1,0,0,0,1,0,0,0,0,4,,7.58,0.3174305542396968,245,153,89.02549019607844,19.88888888888889,0.41830065359477125,0.12418300653594772,0.30033792244897967,0.5448079470198675,71.75666666666667,114,75,90.63200000000002,25.72,0.4533333333333333,0.14666666666666667,0.3240918421052632,0.6253918918918918,72.48492462311556,-0.017092631790717128,0.006661287865566412
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,6,31595,Brooks Lee,686797,Brooks Lee,true,7.4,14,4.1188,0.5995,0.175,0.0224,0.1478,0.4867,0.5075,0.3792,0.0224,0.0561,0,2,0,0,0,1,1,0,0,4,,7.4,0.330826745654074,363,276,87.5336956521739,14.641304347826088,0.3115942028985507,0.03985507246376811,0.27562184210526314,0.4074087591240877,67.99487554904833,111,87,89.47701149425288,19.689655172413794,0.3448275862068966,0.011494252873563218,0.2831420272727272,0.3812298850574712,68.67487437185929,-0.05520490354881086,-0.0476847183813468
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,7,31564,Alan Roden,702176,Alan Roden,true,6.78,0,4.0092,0.5694,0.1767,0.0165,0.0937,0.4583,0.4006,0.5063,0.0733,0.0491,0,0,0,0,0,0,0,0,0,2,,6.78,0.3350339219794473,8,5,96.17999999999999,15.2,0.8,0.2,0.40835587500000003,0.8032,66.5375,8,5,96.17999999999999,15.2,0.8,0.2,0.40835587500000003,0.8032,66.5375,0.07332195302055272,0.07332195302055272
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,8,19877,Tristan Gray,656484,Tristan Gray,true,6.09,3,3.9018,0.4824,0.156,0.0153,0.1219,0.4134,0.4416,0.3112,0.0355,0.0244,1,0,0,0,0,0,0,0,0,2,,6.09,0.29063624481008765,177,109,87.09357798165138,12.752293577981652,0.3853211009174312,0.06422018348623854,0.2671050459770115,0.505838095238095,70.0462365591398,51,31,84.22903225806452,10.741935483870968,0.2903225806451613,0.03225806451612903,0.17891556862745098,0.3188387096774193,70.03055555555557,-0.02353119883307614,-0.11172067618263667
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,9,33321,Luke Keaschall,807712,Luke Keaschall,true,6.7,2,3.7803,0.6114,0.184,0.0079,0.0645,0.448,0.3801,0.3938,0.067,0.1319,0,0,0,0,0,0,0,1,0,4,,6.7,0.3264324789037907,346,249,84.03132530120483,17.028112449799195,0.27710843373493976,0.0321285140562249,0.2965593177842567,0.40523265306122447,66.97390438247011,92,62,83.35967741935484,18.596774193548388,0.27419354838709675,0.04838709677419355,0.329052,0.4435901639344262,68.11085271317829,-0.029873161119533975,0.002619521096209332
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.23,2,4.8905,0.7021,0.2428,0.0458,0.1057,0.669,0.4554,0.5901,0.0479,0.1917,0,0,0,0,0,1,0,0,0,4,,8.49,0.33809197423576315,268,179,87.53184357541897,13.486033519553073,0.3687150837988827,0.0446927374301676,0.30171056179775285,0.46482485875706225,67.26718061674009,106,69,87.5,15.115942028985508,0.391304347826087,0.043478260869565216,0.27687746226415094,0.42995588235294113,68.10721649484535,-0.0363814124380103,-0.06121451197161221
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.79,5,4.7794,0.7814,0.2376,0.0449,0.0861,0.5867,0.5236,0.4386,0.0738,0.1591,1,0,0,0,1,0,0,0,0,4,,8.79,0.3325801355818722,346,260,85.30730769230773,11.861538461538462,0.31153846153846154,0.026923076923076925,0.3052336882352942,0.42331102362204714,68.30435458786934,98,73,84.64794520547946,16.136986301369863,0.2602739726027397,0.0136986301369863,0.2614920312499999,0.39966197183098595,68.5079365079365,-0.02734644734657804,-0.07108810433187229
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.15,19,4.6671,0.7997,0.2637,0.0302,0.147,0.5482,0.7135,0.4621,0.0229,0.0451,1,0,0,1,1,2,0,0,0,4,,9.15,0.3682390563733368,319,245,90.68979591836737,13.56734693877551,0.43673469387755104,0.05714285714285714,0.3352371383647799,0.4817818930041152,69.61761252446186,54,44,93.72045454545454,9.613636363636363,0.5681818181818182,0.045454545454545456,0.33632483333333324,0.5141136363636364,71.47575757575757,-0.033001918008556896,-0.031914223040003575
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.27,0,4.5591,0.5573,0.1789,0.03,0.1923,0.5078,0.6938,0.4928,0.0517,0.0089,0,0,0,0,0,0,0,0,0,4,,7.23,0.3361647474282205,297,165,88.6636363636364,19.12727272727273,0.4,0.10909090909090909,0.3033909594594595,0.5852822085889571,67.81597096188749,88,50,88.83,22.8,0.36,0.08,0.26212642045454543,0.45167346938775516,66.87973856209152,-0.032773787968761015,-0.07403832697367507
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,5,16472,Rhys Hoskins,656555,Rhys Hoskins,true,6.56,0,4.4483,0.5245,0.1681,0.0054,0.1226,0.4306,0.483,0.4251,0.0645,0.0148,0,0,0,0,0,0,0,0,0,4,,6.56,0.2858784479464065,260,133,88.58045112781954,26.36842105263158,0.40601503759398494,0.11278195488721804,0.29304841312741314,0.5170542635658912,69.30725623582767,74,37,88.54054054054055,32.67567567567568,0.2972972972972973,0.08108108108108109,0.2514247432432432,0.5187837837837838,68.56048387096774,0.0071699651810066545,-0.03445370470316328
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,6,29905,Kahlil Watson,696135,Kahlil Watson,true,7.6,0,4.3382,0.5568,0.1788,0.0303,0.1268,0.4637,0.4704,0.3804,0.0455,0.1619,0,0,0,0,0,0,0,0,0,3,,7.6,0.3035704670139689,68,40,87.69249999999998,13.625,0.325,0.1,0.246478544117647,0.5530499999999999,70.62,68,40,87.69249999999998,13.625,0.325,0.1,0.246478544117647,0.5530499999999999,70.62,-0.057091922896321895,-0.057091922896321895
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.83,0,4.2264,0.5753,0.1873,0.0124,0.099,0.432,0.4296,0.4254,0.0235,0.092,0,0,0,0,0,0,0,0,0,3,,6.83,0.30147103918228274,258,162,88.04259259259258,11.944444444444445,0.38271604938271603,0.08024691358024691,0.2917621472868217,0.5393209876543209,69.57764471057882,68,44,89.37727272727273,14.272727272727273,0.4318181818181818,0.13636363636363635,0.2574174705882353,0.5202727272727273,69.44676258992807,-0.009708891895461036,-0.044053568594047465
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,8,12976,Austin Hedges,595978,Austin Hedges,true,5.55,5,4.1195,0.5911,0.1288,0.0057,0.0737,0.3865,0.367,0.2658,0.0471,0.0436,1,0,0,0,1,0,0,0,0,3,,6.51,0.2571762349799733,143,106,85.03962264150945,7.9245283018867925,0.33962264150943394,0.05660377358490566,0.29849255072463765,0.4383663366336632,65.48270042194092,43,34,84.98529411764704,11.911764705882353,0.38235294117647056,0.14705882352941177,0.34373755,0.56746875,65.05571428571429,0.04131631574466438,0.08656131502002673
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.31,3,3.998,0.7523,0.1743,0.0362,0.0627,0.5129,0.4011,0.4553,0.03,0.0925,1,0,0,0,0,0,0,0,0,3,,6.75,0.35094677338669333,344,257,81.16498054474707,12.264591439688717,0.10116731517509728,0.0038910505836575876,0.3091248664688428,0.35251792828685247,60.52200435729846,80,58,81.2448275862069,12.879310344827585,0.13793103448275862,0,0.33593553846153845,0.389140350877193,60.842990654205614,-0.04182190691785054,-0.015011234925154882
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,1,19608,Otto Lopez,672640,Otto Lopez,true,8.76,0,4.636,0.8762,0.2541,0.0259,0.0944,0.613,0.4598,0.3216,0.0255,0.1747,0,0,0,0,0,0,0,0,0,4,,8.76,0.3375531924072476,398,320,89.19343750000004,7.85625,0.4375,0.071875,0.34367522278481005,0.5354554140127391,69.87551020408164,118,101,87.76534653465346,10.762376237623762,0.4158415841584158,0.0594059405940594,0.35162392372881346,0.49650505050505045,69.61573033707866,0.006122030377562426,0.014070731321565833
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,2,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.91,16,4.5185,0.5605,0.1986,0.0133,0.1618,0.5455,0.4942,0.4887,0.0327,0.0786,0,0,0,1,1,1,1,0,0,4,,9.28,0.3220013500055328,216,144,92.23611111111111,13.270833333333334,0.5069444444444444,0.1111111111111111,0.3700904279069768,0.6930559440559442,72.69972677595628,88,60,94.23166666666665,15.183333333333334,0.5833333333333334,0.13333333333333333,0.39619106896551726,0.7633500000000001,72.47450980392158,0.04808907790144401,0.07418971895998444
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,3,22266,Xavier Edwards,669364,Xavier Edwards,true,7.89,3,4.4048,0.9006,0.1811,0.0398,0.0378,0.4775,0.4213,0.4658,0.0147,0.1646,1,0,0,0,0,0,0,0,0,4,,7.89,0.339082228478024,397,300,86.37933333333335,9.34,0.29,0.04666666666666667,0.3293315357142857,0.44913265306122435,65.87424483306836,112,84,86.00357142857145,7.380952380952381,0.20238095238095238,0.011904761904761904,0.28666538738738745,0.34415,65.59751243781095,-0.0097506927637383,-0.052416841090636546
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,4,28253,Javier Sanoja,691594,Javier Sanoja,true,7.42,0,4.3077,0.7178,0.2586,0.0225,0.068,0.4361,0.5636,0.2772,0.0183,0.1047,0,0,0,0,0,0,0,0,0,4,,7.42,0.3100913712654085,232,196,86.01887755102041,10.433673469387756,0.32653061224489793,0.015306122448979591,0.2809211217391304,0.3629329896907215,67.80316622691294,82,75,84.94399999999999,10.906666666666666,0.3333333333333333,0.013333333333333334,0.31015107317073176,0.3847837837837838,66.73418803418804,-0.029170249526278058,0.0000597019053232839
